average_stars,name,review_count,type,user_id
1.0,Wren,1,user,7U_71fHBbzqrsNm_6QK3ug
5.0,Wyatt,1,user,auwFI1eT32aIN5oYrTpHmg
5.0,Yolanda,1,user,uLEx5igFZz_DyWcspDShtQ
4.0,Yvonne,1,user,5N9ipHbkANFyVA0CaFhd_g
1.0,Zachtacular,1,user,_JQHya1Ar4Dl7gdnBho8lQ
4.0,adam,1,user,SsAEExpB5Xipvfrnx8Iq3w
5.0,alex,1,user,qfmkDciwJlYFtGfiZ37niw
5.0,briana,1,user,zK8O5srkiscLWtCliY-6Cg
4.0,casey,1,user,q6rk2QD4D4vY_hWfEU05RA
1.0,christina,1,user,Q8ioqSLdYptYvlwgWurQnQ
5.0,cj,1,user,boQveu5qOE4pFmNPsLIPfw
4.0,cristina,1,user,Pk9ZxnNwRX-xTz7uX1IJLw
4.0,dan,1,user,TQutgjEH-5cLwKPHsTFLWw
5.0,daniel,1,user,2eVjVdAIfgi70-qxvCjKtQ
4.0,david,1,user,SWYpCkXm8t2dxMiEtOhUGw
5.0,david,1,user,GhkvOuQ21hPx23PMxtilGw
1.0,dennis,1,user,NZSo7ge13ApPBT79N40ctA
5.0,jeff,1,user,JzJbktVPLDMTWY4xJSD4yQ
1.0,jessica,1,user,smJA4D29WZIUl4uj4B6DUg
5.0,jo,1,user,GryV1G5g-R13LvYuG00lCQ
5.0,julie,1,user,Ms9tfa5kA7UITFoX3mINiw
2.0,karen,1,user,3XWPpiZUHzHirLjeocKd6Q
4.0,kirk,1,user,H713TSKRufKr_ayAd7dbWw
4.0,lisa,1,user,5zjdEdSG7jRzTXxWvekePA
5.0,marc,1,user,WyFjKI9ZEgn2b_IXGZ1glw
5.0,mike,1,user,Gpq5Rlss8h-GMHr-CfTWYQ
4.0,nancy,1,user,a3WzDdSLtD52F9K7K8VdKw
1.0,nona,1,user,hbzgW2oDxQDlmDQ6deXeSw
4.0,onika,1,user,FIAtRlH3xGLvmlMwur3anQ
5.0,pamela,1,user,-QflCJ6NU26eINcrHYfvvA
5.0,paul,1,user,vaTUs08NMBfpXfWDZhv2eA
1.0,shree,1,user,UJPnLTwpa_fQPRLeAEnYUA
5.0,terri,1,user,4tZCXQLkuAWrUiqKp8GVnA
4.89,Adam,10,user,_CMnbwESA6BVskWzwgDJjw
4.11,Alan,10,user,HjJy_Y9cdcmIe2g7C1Atdw
4.5,Andrew,10,user,f6uZPak6ncI3gShOj6ZtKA
4.56,Async,10,user,UHW0Bu2znis0tuJ4tlN0iw
3.17,Beatngu,10,user,PfAlb6EP3BlVBVJs9EsUYA
4.9,Blake,10,user,DHXrzLdNfkrN3IdSrOFX7Q
3.67,Brandon,10,user,KX3TEpQGgqmaGkXBcusq7g
4.2,Brandon,10,user,zCnSshZN3-96iXHFaowwKg
3.3,Charles,10,user,XiYXUVsdFRUb7AcDTVyo_Q
3.44,Chris,10,user,ATMjah8XLLbKqUAobjsINQ
3.3,Cin,10,user,9K0JDQTeRgo4fbs-fSnRgA
4.11,Cory,10,user,lQEcw4Ju1xYscfiLgB-t5w
4.1,Darci,10,user,65lF-sUAoXQOQx_mu3dD4w
3.75,Dena,10,user,RZpaKIztYn8tTP3Wj0NV8g
3.5,Dennis,10,user,vztinXu-5HlgEA4IQjLSnA
3.44,Donn E Van,10,user,sLScJ32duAe2fcJsXRFksQ
3.7,Ed,10,user,pge_CXePRVaKxLDvWzh1jw
2.78,El,10,user,hyye_vlvL0EggbCZgUA6xQ
2.88,Elise,10,user,DSWKAyY91rPhr4GccSnskQ
2.5,Ells,10,user,oyj_z-SCQRTtsS45_fOqMw
3.9,Elsa,10,user,cyk-d2Qel3-VDHee1y14mA
4.22,Eric,10,user,Ms2iXNdnLKKPDZs4fVIy5g
4.29,Franco,10,user,o7SZXmBU7efqoQBrebzGaw
3.2,Fred,10,user,z8O-b7pqwkRhkbGsNXekcQ
4.22,Greg,10,user,lEBQbsd1WpnEYN0tAm33eQ
3.67,Happ,10,user,LW1gorbQhTucNv1Rw3NmGQ
2.56,James,10,user,d-wXVZe0xSbRS0LOUAlfVA
4.4,Jay,10,user,5s5_2QQWYw0RCfbkOliXPA
3.8,Jeff,10,user,2L6fnkqYpW2Df2q4q2zz5g
3.5,Jenn,10,user,rkugcQMja0ht5Snca4vHRw
3.9,Jim,10,user,b0rnerBhkX2RUuOiTgQXfA
4.1,Joel,10,user,BC7qMJH05YgwVD6-Lvmwag
4.38,John,10,user,MF6IDd6Win_AFL727RtjcA
3.78,Julianna,10,user,Gldx3GGwyUbUOCg-WEEKTw
4.3,Linda,10,user,oYs3fw2XntEXNvXbKPmjjQ
2.67,Lisa,10,user,LHLkSqbo20qit5XlDenBwA
3.7,Lynn,10,user,M0L9D6di9vVk-T5M0F0W0A
3.8,Lynn,10,user,FNHc72ERPue8gVBAgf-Fag
3.89,M,10,user,300Pn-snL9tbe3Y8vPh3aA
3.5,Mark,10,user,IkRcGiYYai_efhMNdnGp1Q
3.11,Michael,10,user,Vnl-pLLLQcwY3e--QXAJuw
3.8,Michelle,10,user,T1Y5L9SeMMsCYNkOs9xgSw
3.88,Michelle,10,user,W89uHqTCFHUYp3o5sLr2FQ
4.2,Mike,10,user,91eaAU9RnnZ5y5-IO9buAw
3.6,Miriam,10,user,Iv_-xGE1Jj3xTGvZzCJhBw
3.8,Nico,10,user,NLZbqdigy7y4MJrDTqdYRg
3.22,Philip,10,user,t9k7vem9PbDMT8OuHs7SZQ
1.5,Rodney,10,user,5UIJXSmviqWunPBeamNvWQ
4.4,Sam,10,user,x-TXz3J7_fD7gCk63y06ZA
3.8,Sharon,10,user,bXb1EJHP53KZMKR6BCz_EA
4.1,Steve,10,user,Kx4u7LQHb5IrpHQ58XQ86w
3.3,Thomas,10,user,E2YPzRQgLwHg8rcB3wONtg
4.3,bonnie,10,user,YYV5T_tWwdEUxwhSp64i3w
4.5,jeremy,10,user,C6cNYbofM5kpH3jdat9Xhg
4.22,nina,10,user,fQ5jVRmRFvcpOwwu4US9Iw
3.97,Kristina and Raf,100,user,Zjyy9564jQ5xefqRkQZpyw
4.47,Carol,101,user,VDQJ_w-k1Bpv2t1H22yLtQ
4.22,Alana,102,user,EUdTyDvIYE2t3tCZE6zaSA
3.88,Joseph,102,user,rzQN5t7bpHno7xe6W_o85Q
3.99,Michael,102,user,FzQJYeftT4iV4dS_zXlCSA
4.06,carlos,1035,user,RTwuP9OtmJvMm91wuzxGSQ
3.62,Fred,104,user,nsi85Xw-wsu1uflkvSLvgg
3.5,Scott,105,user,eIntLM-mK4OxcO5kfUw5dg
3.4,rajiv,105,user,N6UtQIDW7d2gWbzrcApnYQ
3.86,Sharon,106,user,eGB-PmnyJ03eVNxaGUXTqw
3.93,Laurie,107,user,uBr6IT495DNRqVuYGq4kVg
4.35,Marisa,108,user,xd247Gel7DcjM5bokNqDtw
3.9,Aaron,11,user,asTCYI5kTBW4YxO_XoO0rw
3.45,Angela,11,user,1jyNMw5sbi9Qkdd-WmI5Nw
4.0,Anthony,11,user,nI-H8SnU39Ey_ezrstBCeQ
4.64,Anthony,11,user,utt_kWh2FNijZVi1mv5Qug
3.55,Benito,11,user,tvccBounOPOF2L0-fn80bQ
3.2,Betty,11,user,th2oEvukSKqKO7TSCCp-Ew
4.91,Cali,11,user,yXDSFOlhrTRGhK3EsPpqTA
4.09,Chris,11,user,9d6ivBAe-M190va3gB35zg
3.91,Christian,11,user,hVnMrzwKcN8FFnz9zIWS4A
3.82,Cindy,11,user,WvfjGj4jrVK1uU9tIcklDw
4.55,Danae,11,user,FTls7um36VwaMcCUqXiCwQ
5.0,Darren,11,user,IDT15Pq2ANPMdlTCnpRuDw
4.0,Deklin,11,user,TwdEP72DrdkE9SPK_r8vKw
4.0,Dennis,11,user,f6pDEyEkV7nDZ739fhS3Qg
3.0,Don,11,user,9NpPcTbqNjrvEq41-oTCKQ
2.45,Dr. Mike,11,user,QI8ZJIGBemVm3oJ3fX4wYA
3.64,Eliana,11,user,IPl1OfF8tuGjykKdiN8OsA
4.27,Fatima,11,user,Ty3YRo6YLm_SEQPC5pXdFg
4.71,Foodie,11,user,2tuAEUoRu_H8_w2kOG0vWw
3.45,Henry,11,user,pQgQHZGuHXIOHIRt4fLLLQ
4.12,Jaimito,11,user,oIIyor8DxuQRshZABVVnAQ
4.3,Jake,11,user,BJTE4jDRiLcxMjeSEb-SAg
3.73,Janee,11,user,21BqgyPdpmYg8mjgUv6tSA
4.11,Jeff,11,user,IWFZXRs2mBVw_J-BO4VdgA
3.45,Jeremiah,11,user,9pGEmCaFKZEp6AUNIK1ESQ
3.64,Jethro,11,user,IJq0h80y-eI7CI0TJYn9qA
4.6,Jim,11,user,R7tIoGRve-ggaL8XYxeLfg
3.73,Joey,11,user,GOMro5A_11_RZ9T4wrOAIA
4.4,John,11,user,sN_ya9PrUvu7l2TAQlnTJw
3.27,Jordan,11,user,9SDMJzkuqSlSAbvH6b3jCw
4.33,Katherine,11,user,13XWdeB15eJtOnvCOYKabw
3.64,Ken,11,user,pjgqvBD1c-UEvu8rv9IPjA
3.18,Kevin,11,user,XArcAwH0geDm3WLiyqRcjA
3.3,Kristen,11,user,TKzdHIVlTDH2--75y47XbQ
3.55,Lauren,11,user,pu633j6ecKWwgJBAPioyaA
3.29,M.,11,user,EKeVTzW5n6BrpHfedC739Q
4.27,Mark,11,user,S47qDWmdegThCge1I1Qm1A
3.18,Mary,11,user,Q_DR7wM5fZ4E245_A3M_cQ
3.9,Nelson,11,user,pE0vnjSfvv58nC_8MG8j2g
3.25,Nicole,11,user,vN1My_oyOWMsJ4EPfvqAtg
2.64,Pat,11,user,bBvAAvcWeNTZrRJdCbt04w
4.14,Ri,11,user,FlkDChCEMzP52EhVVEzv8A
4.09,Rose,11,user,D1fQabqMrvG69bHIhgDZXA
3.73,Sally,11,user,O-I4Hvj9YuWbsyCruB7l9w
2.78,Scott,11,user,YsdiZAbvZ1FnqR6SzsSBhQ
4.44,Shara,11,user,BzQw8JVr5oiifOsa5gqUng
3.27,Sharon,11,user,3h9wEkZPUGkQ9T3MxdRsKg
3.82,Suzy,11,user,73of53-4LPbpIlY7yZarNg
4.73,alice,11,user,gF7N4BLPzfJWiAf1_EepUA
4.29,Daisy,110,user,CNOI86FCGYv4AJ8fTzVpsg
3.48,Eric,110,user,5GoclYBYiKqZGI0CxJRkbQ
3.62,Jennifer,110,user,riSVaEg2m5FKBAlTlx5sZg
4.1,Josh,110,user,o5LGkVUxaC8Syd3WT8Maew
3.41,Jethro,111,user,6HN5SN-40sX0Cx0iF8ybcA
3.52,Nancy,111,user,ubuJ90WY7OHw5SGSJKioEw
3.68,Stephanie,111,user,MtR1o5E3pehSfKSsoKEpEw
3.75,Tom,111,user,ygfxmUZfz3Ktvn9waSITog
3.76,Chad,112,user,parXtnmuFzVZ9OMry-4-BA
3.76,Jason,112,user,DGIXP8V4SItQ3F-JkLqT0w
3.6,John,112,user,h5uTVQ0139zhGyh9tIz_Vw
3.91,Mahsa,113,user,H8Pv2Fduk58FU81NxiQU7Q
3.63,Liz,114,user,Pv8YnLZ0A9DFptQmpInnIw
4.1,Alex Weihsien,115,user,nI2gYp54MQZ7XdAZxS2mnQ
3.66,Mark,115,user,88AAh5zhW88HCXkbjwe-mA
3.97,Jay,116,user,T9YQap5vl8r-tuMlIpEqQw
3.69,Daniel,117,user,aGyOjkR1-l_Qmg8zQ6RXVA
4.09,Jerryleen,117,user,WXy1wo-drMRX8ptvXWmfwQ
3.83,ABrose,12,user,S12sFi1ShIlItQtqpG85mQ
4.09,Anit,12,user,imhM5_ZnfXtWccH2uKrKUQ
4.33,Benjamin,12,user,k3sDloKmzvFKayx39z488A
4.0,Brian,12,user,6eUGEQ1pVqh6CSMnLnWRMQ
3.58,Bryan,12,user,amyk3SFr79PwUOmE0o3ZFg
3.73,Butterz,12,user,CD-Iyggog9MgW00nbqXR2Q
4.0,C.,12,user,RyatU5id4ZOeUsyCvrucog
3.22,CMaurice,12,user,NW0Vvz55ayqnzQ0swfuZKQ
2.73,Caroline,12,user,t9rwabOMWLunGhF6x8iuUA
3.45,Cesar,12,user,Y79Ww-M_cUAQQqHwRKYtBg
4.3,Chan,12,user,eKWhgmv2CBS9e8MyiReh4w
4.1,Ciera,12,user,wurqeC3LW-CXSg-844C1pw
3.67,Claire,12,user,E0p-euzx-Ay-Jc-Jn-Cd1g
3.58,Corazon Ediza,12,user,X6AOnTHRIR1MOIZPO24XQA
3.5,Danielle,12,user,MedQabb5Bi8ywhs0W7_Oyw
1.92,David,12,user,qGkQb9AL0X8_GMfWWHtHGQ
3.42,Eileen,12,user,k5lbQa9o45qV_gTSjad9aQ
4.36,Elizabeth,12,user,zz4iaqRAIT-wju1J8wicgA
3.44,Emily,12,user,w9Pv4WyYsWIAT2Y54Zqm5Q
3.75,Emily,12,user,QPA5bmhO0D25xpydgE0xbA
3.58,Eric,12,user,GSyF6oXm8PKWP2Nfhuk6rA
3.73,Gina,12,user,LxwhS2_40iyOEhBvO6atoQ
2.18,H.,12,user,fisl7cioFOoI6l-bCt7Rvg
3.92,Hannah,12,user,VRy5rz3CI1XzHlpukQ_heQ
3.58,Irma,12,user,iVlu5pv6zTLb4RckKXpk2A
3.3,James,12,user,bAPB4dORPjC5qxoqJeabVA
3.5,Joseph,12,user,J7p0bfHCWJSnrsJ5VyBecg
4.27,Katelin,12,user,vvTovo4svN3kZ994mS0Z7Q
4.0,Katie,12,user,TYvk87nV1T3duSwoEPMAfw
3.45,Kimberly,12,user,cUkjSwMBdb8-ZHjfbvODVg
3.36,Kristina,12,user,-sLSEmykeSipl7e8MoA9yQ
3.82,Lynn,12,user,0MUChCUr-id6dygqXccY5g
2.6,Malee,12,user,6oGEG_Cwjm1A1cratqwTow
3.83,Marta,12,user,qvVqTpMzobn5ZF67yJRoHA
5.0,Matthew,12,user,CcDhfcGsRMnSGvzxmvUFbA
3.3,Max,12,user,8n0oItXeo20koKgOlUtprA
3.67,Meagan,12,user,f6JWo6tJN_5nNcqmb0A7Xw
4.17,Melissa,12,user,s_midvGEPCaXj2ipeKNgdw
3.75,Michael,12,user,ayyKRQneGz_Ng04MXYaaSg
4.5,Peter,12,user,km78VL9P0l4g2ytqXXKIwg
4.0,Priscilla,12,user,cC-mk7pmUmVYWfqU_6RfJA
3.08,Robb,12,user,RK46lXDtqC1k-hM4Xfl9uw
3.78,Sandy,12,user,e3g0igHkfAljpPsBJpuw5Q
3.5,Sheldon,12,user,m06E63ms1-24FUBbAREclw
4.0,Simon,12,user,k7c-hLFQYdZftLQYnD9WYg
4.25,Suzanne,12,user,aeCk7YHFlHbO8JuW0vd1yg
4.27,Teresa,12,user,oofth6_3PyfQiqCa26dUsQ
5.0,Tom,12,user,knFqAu0hdgXruJAXELygWw
3.1,Tyler,12,user,HQqsdiiOwBQgKybc55Dr4g
3.73,R,120,user,w2c2S2w71H7bNA4FpfhryQ
3.56,Robert,120,user,UNMXfc-SOrQgktlSXXu64g
3.36,Bonnie,121,user,J53GS4kHnNyG13AUXL9P5w
4.11,Michelle,122,user,lH94eUXFAGv-9K4yuBIdSA
3.16,Mike,123,user,AZ2xzHge45Ns0tYN6_i1BQ
3.83,Robert,124,user,wcHRxsccWKHvjRCOs8sf9Q
3.95,Justin,125,user,KvCkXJ11GbRhZsDf3hHozA
3.67,Chris,126,user,r89gFfHnf83sZe2D4nmIXQ
3.91,Jessica,128,user,Oq-FvMXWQVDk4xZfuznX1w
3.59,Johnny,128,user,kPuJ85nYEhuXvC3IDp7YAg
4.12,Sara,128,user,lZSxyzWcX5D8HtV_xhyioA
4.15,Alia,13,user,yGcq_6rdrT_J9d6Drhbpuw
4.83,Aly,13,user,tDktYV6VzofV-az5OKjUYA
3.75,Amanda,13,user,uUTeTCRlhnAvLJNeC8rgzA
3.67,Ami,13,user,RNkgLbbxNlCne8804HR35Q
4.15,Annie,13,user,5AwX3A1D-PJkkrWuRpmpCA
3.67,B,13,user,bim5QiuYjDPdAgiFsf6XNg
3.27,Bill,13,user,O__pykKgTOtpyqNDfQry6w
4.64,Brandy,13,user,o6HNu7G6MnK6kEEieGMGPw
3.69,Brent,13,user,Az69nueCy94SVKkWaNNR0Q
3.54,Brian,13,user,sstRW0OnkaGDZZOXt6mJ8w
4.0,Brian,13,user,6uCKmPDuPlQWN4bWumKjtA
2.54,Brittany,13,user,Y4sBIa7-hU88njCGsxl3QA
3.55,Bud,13,user,8GyWisZIR-bT8B_ajybj9g
2.92,Chris,13,user,7nIWcmJhyPl-RbXustEPtw
3.15,Da Kixie,13,user,SKM1kZqiKT9QztQLncOmAg
4.67,Darlani,13,user,1-xDI6fVH2G8CKmh9dFg3g
4.45,Denver,13,user,sR-BvFarkK1TXt_5BV5uHQ
3.23,Frank,13,user,k8fdxHRqtPxg93LyfQjA2Q
3.85,Gail,13,user,3Xlf7iuQIUqsifI8JIUbfA
4.0,J,13,user,eFrkWQYJoBGCDmcKivJFTg
3.85,Jason,13,user,iMPo_LExRHHAh41kePLdNw
3.31,Jay,13,user,q8YqTIkrLIxJQyHei4tvCA
4.33,Jennie,13,user,sDSzQ2VbMXhomnU3AYcZnw
3.62,Jill,13,user,3_6CLbfMFCe49QJLYGioCg
4.0,Jim,13,user,VCkKGJcRToYWfQstsO3K0Q
2.91,K,13,user,wkKyP3lvo51Yc9hfPFzdFQ
3.77,Laura,13,user,uXg70rpsHhLptKNgXQ91Lw
3.6,Marc,13,user,F5KUqedvX7dJf3RbHfKo-g
3.23,Mike,13,user,906evbF6U9FASIVAHvUagg
2.83,Nikki,13,user,kKpF51w0x6fNbbzxczbuNQ
3.33,Rebecca,13,user,0A171bje-giVqW6tqu7R4A
4.17,Roberto,13,user,qqKGMRItJEPeV4UC60lPlg
4.0,Rodrigo,13,user,g-Dt5TXvieyFtwmwX_WjRg
2.46,Scott,13,user,9JoyKC4f3YniD0g4wDsWfA
4.67,Sean,13,user,1Rmr6vv9ZiYlHKZyqXD5WA
4.33,Sheila,13,user,tvPrjtCqQu7sZmf1gcuBqg
4.58,Stephen,13,user,T_kxcUPzSQmJvsYFC1Mm7w
3.64,Susan,13,user,QZWAvRJaIVj0_z1XsLAgPw
4.33,Susan,13,user,ZO0dGjWY3RxPtrPa8FjXmA
4.82,Thomas,13,user,OcURvaDyYzYZzkafEMllTw
2.33,Tim,13,user,sWs067aU70gpt7p2224HYA
4.54,Tony,13,user,51JIJ4DMrfFQBPqVGhD1VQ
3.54,Zahirah,13,user,lG1r8Id8M5l241Iz2fa17Q
3.74,Freddy,130,user,U5o-sFDDSkOEWCiaY8A7ng
3.61,Jennifer,131,user,AjRrVRuqopbGP3ew1mWpkA
3.88,Daanyaal,132,user,gw70W6oa_wQoSTecAG4HOw
3.93,Angela,134,user,35DCHphn03nDg7VKtieiwg
3.54,Eric,1369,user,ntMSsuZO5wcW2EHPoOv59Q
3.97,Heath,137,user,MhK7f2e7mv88C5PLR_Q_fg
3.33,Nerissa,138,user,smywkyAyBdVdpfxuBsKlnA
3.85,Annette,14,user,2z8bTdD1BhP-dH4uhulStA
4.75,Ata,14,user,ISBvEP4VR6hBBkYef3VhvQ
4.07,Benito,14,user,SfOSbWpVEgKvb2j-DwQ_Kg
3.5,Birgit,14,user,wkdD9Wo7HFPghfABvn6HyQ
2.5,Carrie,14,user,LXOhR4ZUULSbBNztxYZ2dQ
3.5,Cindy,14,user,NNSsTd1DuWraxExxAOSdFA
4.07,Claire,14,user,U77393fobZIh4BWe0VkkWg
4.14,Danica,14,user,98gicmzhGPDMsSWo-fuIww
3.36,Devon,14,user,JTGHLo_G8PqCx_toWnAtDg
5.0,Doron,14,user,rOuKN7Kf6P9LbXJqD5yAjw
3.5,Elaina,14,user,vtl7KmuvUdJjsJqP1D_XdQ
4.36,Ersula,14,user,MHTZuj8I_obO_5Y9C9Zv8g
3.21,Gary,14,user,FaVN117uoyT_-NaNry6JVA
4.07,Gingerlily,14,user,l27CdyHg-IqngVE4y_7d-g
3.79,Glenn,14,user,L2k5pqFyXdpB8yn76L7ALg
2.93,Hays,14,user,SBrvtyLHtOiGOCA_2-4JTQ
3.57,Irma,14,user,sYFAloYw04mAqCaGdoqTdw
4.0,JR,14,user,FITdL8fE6UL9I5qyVr9umQ
2.79,Judy,14,user,u2CijJKBAWi4KydI3pNlfA
3.77,Kamelina,14,user,ZTTnqJTQVTV3FEoeXvDwgQ
4.0,Kim,14,user,6nDU6uu_qtYJJe9_XroUVA
3.43,Leah,14,user,Y497fqbB-j-mQv5pyHWBsA
3.92,Linda,14,user,iFoY6ySOOw6F5yZHnp5hFA
3.33,MM,14,user,cgUxxvnx1bemKJq1vayKBQ
3.64,Michelle,14,user,vhtOnQcY49mdfp0XZcjHhg
2.75,Nick,14,user,blmAwF0hRAKB_IrGpMV6ow
3.92,PC,14,user,ZKUTj4nALFWX03EOew-Abw
4.0,Phyllis,14,user,wLgda1qSIk46_0KSoKgxuQ
3.71,R,14,user,kcewUKkXy03sVMupl_JjfQ
3.57,Rachel,14,user,8ri6hCSaQlGqlcZ7fez_6A
3.85,Rachel,14,user,sNqrTd2egKCTTMgY6ADj1Q
4.36,Reggie,14,user,1Q5nLaoiuVOMomZRU329Dw
4.0,Rob,14,user,emS5FVaFNxwnF-VHJ0-_WA
4.46,Ruth,14,user,GiSC-CJgn5x8fgSHuFZJXw
4.64,S,14,user,kZ1yuY_SYtRkgTqv2tEK3w
4.0,Sadie Jo,14,user,9zvvWbKOBbolI5MjeU3IRA
3.5,Sam,14,user,BHiT4ZN7QfidPE_iFPruRQ
3.57,Samantha,14,user,ooGzBw7NH5-CGdfSbLjc3g
4.33,Sandra,14,user,p9JxUYW_TJ2yFn3R5c63_g
2.92,Scott,14,user,LS3qN8SfbGrrM4va36XeKQ
2.18,Sean,14,user,75dTXTkBGH7Ji-tMTc8mjQ
3.71,Suzanne,14,user,uJtKUaYh3iIE4vqFc0av9A
3.29,T,14,user,oyvUQOg1clo96UMQisdJ-A
4.07,T,14,user,5o3trCOJ2VZqi1aPUH-1EQ
3.2,Tatum,14,user,wgce11aw6PRJ4NECkuKK1g
3.23,Tina,14,user,yJf7conk-2goFuE1RV6Egg
3.79,Tony,14,user,HprtTXdu9cx91Am601nwcQ
3.75,Vanessa,14,user,8fYLKkowfwbk1QOZmepG_w
3.71,Wade,14,user,9MRhDVmWMvuQ_2ySGnoYAA
1.67,always,14,user,n_0XAt7H6pClkQgKbEZRkg
3.93,theresia,14,user,iz4UzoZDQdvhaJ2IDabYGA
3.52,Darlene,140,user,vspaOUzg9i3rNo6hGpqT7Q
3.85,Maria,142,user,Et4PPOVZzapKmV1d1MrbTg
4.15,Kammie,143,user,77zCrERc-AuI3oDkPQz66w
3.77,Nathan,143,user,u9dFxlc33_gCM4f1rDL1Ug
3.4,Heather,144,user,RlMYLogxTPBVR-gyxrSxRw
3.18,Edwin,146,user,vUWfWfGW6L_DVKHk6I5YYQ
3.67,Gerry,146,user,tq0pSXamj__Ih5VcqhFRpw
3.97,Tizz,149,user,qQCfg9Ma2OsDMR45DMmAXg
3.47,A,15,user,BagytWjRgt4J7s7nNibcZA
3.2,Akemi,15,user,oAgjbJ5VspJviewENVuNew
4.33,Alexandria,15,user,C_8qmFcil6E-ILq0M0WgiQ
4.08,Arnold,15,user,umk8q8fdxe19uFFnqjy7MA
3.77,Beth,15,user,gv1NnqaP2Rqixi40koYvtg
4.27,Bill,15,user,H2NIEAD71yF8T5Pt0XigmQ
3.8,Brooke,15,user,L1hT1ozc_koZa0iaE7MU7A
3.6,Corey,15,user,Jwulh0keWRUlhDyVP46v8w
3.8,David,15,user,ymS4MVMhjRfBoCNBGcDFCQ
4.4,Emily,15,user,efsFj9GrwYztcfXOx3XWJA
3.4,Gaik Boon,15,user,9NZSldk4dftDHbClbFqnGg
4.47,Gregory,15,user,f7OuyrsE7JUqe_Ipb4OF0A
4.13,Ioan,15,user,ZNuAQq-84KCxlmPWkugoBQ
4.33,Jim,15,user,kIQYcghgXp_7JjhdVZw3Cg
4.13,John,15,user,VhJ_qOgtlt0nDndkTwpL1Q
4.27,K.,15,user,6VIDHtyu3Qfe2h3B3Y98Lw
4.71,Kegan,15,user,hHaIM5Yy7IVSQ1CFpsI6AA
4.53,Marc,15,user,i2FdOe9msLPowOY2SYo7Gg
3.86,Mark,15,user,uYrPFZigAZwSZ6BFSub7fA
4.67,Matt,15,user,vkb5KpgM_0k6JNhyWYhr-w
3.47,McKristie,15,user,0F-JS0c2D2PDWGOX7MRzLA
3.73,Michelle,15,user,XEWjo3PgujPLSv5hVJJutQ
3.38,Nariman,15,user,ZV0HYnFdHyvTmj-HU3pg2w
3.87,Nicole,15,user,AVVQMGbkHCdLSNOEIhWcgA
4.07,Rahe,15,user,xvnjvMJn_Nhfbni3nfopKw
3.92,Vivian,151,user,zo7YmohSjQx2B0gj2JdP2A
3.66,Ray,153,user,wqQ-50Sjf9ol3SYaPbA1YQ
3.82,Scott,153,user,hG7tKFN-REC22Zm48IP-0A
4.3,Mariena,154,user,-gJV9Tf6ToiGDblc2HbFmw
3.31,Greg,157,user,QWyHFFQQpvJQwtvA4Ea9LQ
3.83,Jazmine,157,user,sSSvwXANA65K4UyZR2v96w
3.84,Hannah,158,user,10lUZFTMFIR8tEJNfRbfUw
4.06,Becky,16,user,8Db-YiM7DI-pEg6gsvKPUQ
2.62,Ben,16,user,Prmm12uCYd_ogtg1iL7Jkg
3.31,Christopher,16,user,5bwhPZFtjcIPdLpPNNSchw
2.69,Dana,16,user,q_zlN8Rm1SpnEm2XL2zLRg
3.73,Dana,16,user,bHmdSU7r6ogzZHk8RbmxaQ
3.73,Deanna,16,user,Rae_eGrzsupUDTgo2lcNHw
3.87,Delia,16,user,3dOxombKtvxuqwFX2HtmJw
4.86,Dino,16,user,ci7Nrl5e4Kx4E0dfQ1XQLw
3.53,Frances,16,user,TND31VFvARETQWZgejgnDw
3.81,Henry,16,user,SjVZ5Tpe9RwP2EL3TRSg2Q
3.75,JJ,16,user,5-CKzceW6KxVPVCIi_n96Q
4.25,Joshua,16,user,tUaQCBw9RwTcB_1Mbt8gog
4.56,Kristin,16,user,0k5rR-jvEn8Fk0QuftVpXQ
3.25,Mark,16,user,a8R2ktB47uElU_-x1QkQkA
3.94,Melissa,16,user,FEJ527L_91GzUEvFVchSiQ
3.87,Robert,16,user,OD08UIykxgYoEfOt0fLSgg
3.94,Taye,16,user,BLXawYDCuW6RAdwct7rYjQ
3.88,Tiffany,16,user,UR5_l9UnSHzS1hEs8wPVvA
3.44,Tristan,16,user,xcU6ZBvt-DqZHxQ5tvhaVQ
4.31,jonathan,16,user,2m339nLyc4LsN5URlUUUMQ
3.81,Colin,162,user,4ebsu66rib5Mo3RxP0E1jA
3.56,Nick,162,user,2u_fKPkzwpip4MDwqGI3Qg
3.96,Ray,162,user,ejFUIpg-8192OSJyY9Uc4A
3.24,Robert,162,user,C4qnDOLv3tCNef-Xv37tIQ
3.67,Wendy,166,user,SGro6XeLMEsP1cFyJPV0-A
3.77,Missy,167,user,vjes1n7mE8zmZ19xwOUltw
3.79,Alisa,169,user,XyXr3QsiM6ps9MdIVzTYiQ
4.53,Anissa,17,user,KFU24SdTUAiLVy09ykmYrw
3.59,C,17,user,fezRz8fMPcvCFYuQu3XamA
2.88,Chris,17,user,2bmzA2UiS3uH_VXxBUn1lg
3.82,Harish,17,user,8rmeO9dhjsMSVV-HF9ZsCw
3.29,Jennifer,17,user,88y5v4U1R7-rXr10CZgvkg
3.82,Jessica,17,user,CcWHKaFYVpxEqGAiAirwDw
4.76,Jim,17,user,d56fKHqowVmbypkG9sqmpA
3.23,John,17,user,vfwLOAnfyMt1MAOvkVeQjQ
4.35,Jon,17,user,ZKHAt_d7INgVsNjsH14HhA
