business_id,checkin_info_0-0,checkin_info_0-1,checkin_info_0-2,checkin_info_0-3,checkin_info_0-4,checkin_info_0-5,checkin_info_0-6,checkin_info_1-0,checkin_info_1-1,checkin_info_1-2,checkin_info_1-3,checkin_info_1-4,checkin_info_1-5,checkin_info_1-6,checkin_info_10-0,checkin_info_10-1,checkin_info_10-2,checkin_info_10-3,checkin_info_10-4,checkin_info_10-5,checkin_info_10-6,checkin_info_11-0,checkin_info_11-1,checkin_info_11-2,checkin_info_11-3,checkin_info_11-4,checkin_info_11-5,checkin_info_11-6,checkin_info_12-0,checkin_info_12-1,checkin_info_12-2,checkin_info_12-3,checkin_info_12-4,checkin_info_12-5,checkin_info_12-6,checkin_info_13-0,checkin_info_13-1,checkin_info_13-2,checkin_info_13-3,checkin_info_13-4,checkin_info_13-5,checkin_info_13-6,checkin_info_14-0,checkin_info_14-1,checkin_info_14-2,checkin_info_14-3,checkin_info_14-4,checkin_info_14-5,checkin_info_14-6,checkin_info_15-0,checkin_info_15-1,checkin_info_15-2,checkin_info_15-3,checkin_info_15-4,checkin_info_15-5,checkin_info_15-6,checkin_info_16-0,checkin_info_16-1,checkin_info_16-2,checkin_info_16-3,checkin_info_16-4,checkin_info_16-5,checkin_info_16-6,checkin_info_17-0,checkin_info_17-1,checkin_info_17-2,checkin_info_17-3,checkin_info_17-4,checkin_info_17-5,checkin_info_17-6,checkin_info_18-0,checkin_info_18-1,checkin_info_18-2,checkin_info_18-3,checkin_info_18-4,checkin_info_18-5,checkin_info_18-6,checkin_info_19-0,checkin_info_19-1,checkin_info_19-2,checkin_info_19-3,checkin_info_19-4,checkin_info_19-5,checkin_info_19-6,checkin_info_2-0,checkin_info_2-1,checkin_info_2-2,checkin_info_2-3,checkin_info_2-4,checkin_info_2-5,checkin_info_2-6,checkin_info_20-0,checkin_info_20-1,checkin_info_20-2,checkin_info_20-3,checkin_info_20-4,checkin_info_20-5,checkin_info_20-6,checkin_info_21-0,checkin_info_21-1,checkin_info_21-2,checkin_info_21-3,checkin_info_21-4,checkin_info_21-5,checkin_info_21-6,checkin_info_22-0,checkin_info_22-1,checkin_info_22-2,checkin_info_22-3,checkin_info_22-4,checkin_info_22-5,checkin_info_22-6,checkin_info_23-0,checkin_info_23-1,checkin_info_23-2,checkin_info_23-3,checkin_info_23-4,checkin_info_23-5,checkin_info_23-6,checkin_info_3-0,checkin_info_3-1,checkin_info_3-2,checkin_info_3-3,checkin_info_3-4,checkin_info_3-5,checkin_info_3-6,checkin_info_4-0,checkin_info_4-1,checkin_info_4-2,checkin_info_4-3,checkin_info_4-4,checkin_info_4-5,checkin_info_4-6,checkin_info_5-0,checkin_info_5-1,checkin_info_5-2,checkin_info_5-3,checkin_info_5-4,checkin_info_5-5,checkin_info_5-6,checkin_info_6-0,checkin_info_6-1,checkin_info_6-2,checkin_info_6-3,checkin_info_6-4,checkin_info_6-5,checkin_info_6-6,checkin_info_7-0,checkin_info_7-1,checkin_info_7-2,checkin_info_7-3,checkin_info_7-4,checkin_info_7-5,checkin_info_7-6,checkin_info_8-0,checkin_info_8-1,checkin_info_8-2,checkin_info_8-3,checkin_info_8-4,checkin_info_8-5,checkin_info_8-6,checkin_info_9-0,checkin_info_9-1,checkin_info_9-2,checkin_info_9-3,checkin_info_9-4,checkin_info_9-5,checkin_info_9-6,type
gJ0EC555EYYqFKbEUzEbog,,,,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,,1.0,3.0,,,1.0,,1.0,,1.0,2.0,1.0,1.0,2.0,,2.0,,2.0,3.0,,,,,1.0,1.0,,,1.0,,3.0,1.0,1.0,2.0,1.0,3.0,,,2.0,1.0,,,,,,,,,2.0,1.0,,,5.0,,1.0,,1.0,1.0,,1.0,,2.0,,,,,,,,,,1.0,,3.0,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,3.0,1.0,,,,,,2.0,1.0,2.0,,1.0,,1.0,,,6.0,,,,,1.0,2.0,1.0,1.0,1.0,,,,,1.0,,,checkin
AjVRPatAHLNwbnx3GWk5Gg,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,1.0,,,1.0,2.0,2.0,2.0,2.0,,,,,,,,2.0,,,,1.0,,2.0,2.0,,,,,1.0,1.0,1.0,,2.0,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,2.0,1.0,4.0,5.0,8.0,8.0,7.0,7.0,2.0,3.0,4.0,6.0,3.0,10.0,10.0,3.0,,,,,,,,,5.0,1.0,,4.0,8.0,2.0,,,,,2.0,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,checkin
-NOet8xJLGhX-eUzSIDc2Q,,,,,,,,,,,,,,,4.0,7.0,5.0,2.0,3.0,2.0,1.0,7.0,4.0,4.0,4.0,10.0,5.0,3.0,3.0,5.0,3.0,3.0,9.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,3.0,,3.0,1.0,1.0,1.0,2.0,4.0,2.0,,1.0,2.0,1.0,,,,1.0,3.0,4.0,1.0,1.0,,1.0,,3.0,5.0,3.0,1.0,2.0,2.0,,2.0,2.0,2.0,,1.0,2.0,,2.0,1.0,1.0,1.0,,,,,,,,,,1.0,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,2.0,,,1.0,,,2.0,,1.0,checkin
iJDzwfZ7qwRMQq4YIm6ERQ,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,2.0,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
5D1DG-EUUO3pMvMOuY6U9Q,,,,,,,,,,,,,,,,,,1.0,,4.0,,,1.0,,2.0,,4.0,1.0,2.0,,1.0,1.0,,1.0,3.0,1.0,,,,,2.0,3.0,,,,1.0,1.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,,,1.0,,,2.0,2.0,,,2.0,,,,,,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,2.0,,,,,,,,,checkin
_HAYDjkPJVabBXyvx-u9YQ,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,3.0,,,,2.0,2.0,2.0,1.0,1.0,,,2.0,1.0,2.0,1.0,,2.0,1.0,,1.0,,,1.0,,,,1.0,,,2.0,,,,,,1.0,,,1.0,,,1.0,1.0,2.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
-Al9ySAoa5iDhrYWddkL4g,,,,,,,,,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,1.0,,,,3.0,1.0,1.0,,1.0,,1.0,1.0,2.0,,1.0,1.0,2.0,,,,,3.0,2.0,2.0,2.0,3.0,,1.0,,2.0,,2.0,,1.0,,2.0,1.0,1.0,,,1.0,,1.0,,3.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,checkin
KpCKaIDZ1m4bQj2ur3olfg,,,,,,,,,,,,,,,1.0,2.0,,1.0,,2.0,,,2.0,1.0,4.0,2.0,2.0,5.0,1.0,2.0,,,3.0,1.0,3.0,1.0,,2.0,,,2.0,1.0,,2.0,2.0,,1.0,2.0,1.0,3.0,,,1.0,1.0,2.0,1.0,2.0,,1.0,1.0,1.0,5.0,2.0,1.0,2.0,1.0,,2.0,10.0,5.0,1.0,1.0,2.0,4.0,7.0,3.0,10.0,5.0,,4.0,1.0,8.0,5.0,3.0,,,,,,,,2.0,1.0,,2.0,3.0,4.0,1.0,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,checkin
m8LIOPXPMZVCpvtK8QjPqQ,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,2.0,2.0,,,,,,,2.0,,,,,,,2.0,,,,,,3.0,,,1.0,1.0,,,1.0,1.0,3.0,2.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
SRaXY_h-PnoVkNamuGzAdQ,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,1.0,,1.0,,1.0,,,,,,1.0,2.0,,,2.0,,,,1.0,,1.0,1.0,,,,,,,,,,1.0,1.0,,2.0,1.0,1.0,,2.0,3.0,1.0,1.0,3.0,,,3.0,2.0,1.0,,6.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,checkin
2mzgdkSCNIGr0LYAr8i3Yw,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,2.0,2.0,,2.0,2.0,2.0,,3.0,,,,1.0,1.0,,2.0,2.0,,,3.0,,1.0,1.0,,,,,,,,,2.0,,2.0,,1.0,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
L7xHcco1yNpWkVlsv4lODQ,1.0,,1.0,,1.0,6.0,1.0,,,1.0,,,1.0,,,,,,,,,1.0,1.0,2.0,3.0,,1.0,2.0,,1.0,3.0,5.0,,,1.0,,4.0,,2.0,,3.0,5.0,,,,1.0,2.0,,4.0,,3.0,1.0,2.0,4.0,1.0,3.0,2.0,3.0,,3.0,2.0,5.0,5.0,,3.0,2.0,10.0,5.0,9.0,5.0,1.0,6.0,3.0,13.0,15.0,4.0,1.0,1.0,1.0,6.0,13.0,7.0,6.0,1.0,,,,,,,,1.0,3.0,7.0,10.0,12.0,15.0,1.0,,5.0,2.0,7.0,5.0,8.0,1.0,,2.0,,1.0,4.0,5.0,,1.0,,1.0,,1.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,checkin
gSo21xuAwTn4h6Ru9x7kVA,,,,,,,,,,,,,,,1.0,1.0,3.0,,,,,1.0,1.0,2.0,1.0,2.0,,,,1.0,1.0,3.0,3.0,3.0,,2.0,2.0,1.0,2.0,2.0,3.0,,1.0,1.0,,1.0,1.0,,1.0,,2.0,,1.0,,,2.0,1.0,,2.0,1.0,,1.0,1.0,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,1.0,,,2.0,1.0,1.0,,1.0,,,2.0,1.0,1.0,1.0,1.0,,,checkin
vO-qXdgvzoeLoSgRtOCwlA,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,1.0,2.0,,,,1.0,,3.0,,6.0,,1.0,3.0,1.0,,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,,3.0,2.0,,1.0,1.0,1.0,3.0,2.0,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,1.0,,2.0,3.0,,,checkin
PX3e3qtBx_5VC3vqq47jpQ,,,,,,,,,,,,,,,5.0,2.0,,2.0,,,,1.0,8.0,5.0,8.0,8.0,3.0,6.0,5.0,3.0,1.0,3.0,4.0,2.0,5.0,2.0,,3.0,2.0,,3.0,6.0,1.0,,2.0,1.0,2.0,6.0,2.0,,1.0,1.0,,,1.0,3.0,,,,2.0,,6.0,1.0,1.0,4.0,2.0,8.0,5.0,4.0,8.0,3.0,5.0,5.0,16.0,14.0,3.0,10.0,6.0,4.0,10.0,7.0,6.0,9.0,8.0,,,,,,,,2.0,4.0,1.0,1.0,6.0,3.0,2.0,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
Wa9nN637fEBbcAafbn2c8A,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,2.0,2.0,1.0,,5.0,5.0,2.0,,,3.0,3.0,8.0,1.0,2.0,,2.0,2.0,4.0,4.0,5.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,5.0,3.0,2.0,5.0,2.0,4.0,4.0,1.0,,2.0,4.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,checkin
lcVlSi_bCAmiSuJx61BSAQ,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,,,,2.0,,,1.0,,,1.0,,,,4.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,2.0,,1.0,,,,,2.0,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
EIsnOjy7bpvnZMDaMjnr3g,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,1.0,1.0,,,,,,3.0,2.0,,,,,,,,,,,,,1.0,2.0,,,,,1.0,3.0,1.0,,1.0,,,,1.0,,,,2.0,,,1.0,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,checkin
86fq6mtHmd6VL8GROG4vSQ,,,,,,,1.0,,,,,,,,,,1.0,,,,,2.0,,1.0,,1.0,,,,,,1.0,2.0,3.0,,1.0,,,,,1.0,2.0,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,,,1.0,1.0,4.0,1.0,2.0,,2.0,,5.0,3.0,2.0,4.0,3.0,5.0,3.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,7.0,,,,,,,,,,2.0,,5.0,,2.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,checkin
De7XFhoUwOuAsc0lxN0VyA,,,,,,,,,,,,,,,2.0,,,,,1.0,,2.0,1.0,1.0,3.0,,1.0,1.0,2.0,2.0,1.0,2.0,,2.0,2.0,2.0,,,,1.0,2.0,4.0,,,,1.0,,4.0,1.0,,,,1.0,,2.0,,2.0,,1.0,1.0,2.0,3.0,4.0,4.0,4.0,,,5.0,5.0,4.0,1.0,1.0,2.0,2.0,3.0,6.0,12.0,,,,2.0,3.0,2.0,1.0,,,,,,,,1.0,,,2.0,3.0,3.0,1.0,2.0,,,3.0,1.0,,,,1.0,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,checkin
6q5NoEodl-hELFLMW7oc-g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
Xl-iiIZM0RVtwARlAL7cPQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,checkin
oUrlWqz2tkyNRcggKZWfAw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,checkin
ydGYlkBoUETFpqFAvI_i0w,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,2.0,,,1.0,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
SyuPSTbf2mtUcT68DHoETw,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
AV5UNITA65DSNqYr_mhtbw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,checkin
FMrpyKPa4ffQmo015b3Bmg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
GpyD4xNC_brDF4lcphgozg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
TbVPye1S8UZzLPy0E2qN_g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
QsCCPWxWqMe-0jSfryhkXg,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,checkin
1TZ3B22tC1oPEVztCYZhCQ,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,1.0,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,checkin
MvQWtqT6jXjaSW9qgDQBqQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,checkin
mFCBZ5Uz1PCe6rIKggGQjw,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
AszeepGtpAo46vbL5ixEfA,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
egrJySThsPAhJUcxQ4MZoQ,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
WSAPYcZxXRcEyG-OaWAs5g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
XYhjyY2mFI1Sn8NHZMfWfQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
eyXh7zyeeP2J4jsBAIsP0g,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
7YGV3PkjYJdFHn21-CX5Tw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,checkin
OMMzVZbM1l-sXo-LJti0eA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
tU8wF7wVPct7i_tM31dGgw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
Iq3IjfThMZGfXxj-YbCVPA,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,3.0,2.0,1.0,1.0,,,,,,1.0,,,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,,,1.0,,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,checkin
D0g9DqQ0y_oa2qHbqRAD0Q,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,2.0,,,1.0,,,,1.0,2.0,2.0,,,,,,2.0,2.0,1.0,,,1.0,1.0,2.0,1.0,1.0,,1.0,,1.0,1.0,2.0,,,,,,,2.0,,1.0,,,1.0,3.0,,1.0,,1.0,,1.0,,1.0,,,,2.0,,2.0,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,,,,,,,,checkin
PsO7ilfx0aA9SgcAqA4New,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,2.0,,,,1.0,,,1.0,,1.0,,,,,1.0,,1.0,1.0,,,,1.0,3.0,,,1.0,,,1.0,,1.0,1.0,,,,,,,,2.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,checkin
PJ5p1Fs_cOORU0xO5kZI5w,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,,,1.0,,,1.0,4.0,,1.0,,,,,,1.0,1.0,,1.0,,1.0,1.0,,,2.0,1.0,,,1.0,1.0,,2.0,1.0,,1.0,,,,,,,1.0,,,,,,,,,2.0,,,,1.0,,,1.0,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,checkin
ZOzY--xBNSs-QSukzLn5kA,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,1.0,,,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
