business_id,categories,city,full_address,latitude,longitude,name,neighborhoods,open,review_count,stars,state,type
SkcccvAydbt5zlQI0EUL2g,"Greek,Mediterranean,Restaurants",Peoria,"7369 W Bell Rd
Peoria, AZ 85382",33.63713,-112.218148,Greek Wraps,,True,108,4.0,AZ,business
dUbYfSq6InzzAEjvlu9p6A,"Food,Ice Cream & Frozen Yogurt,Desserts",Peoria,"8215 W Bell Rd
Ste 124
Peoria, AZ 85382",33.636529,-112.23077,AZ YO CO Frozen Yogurt,,True,12,3.0,AZ,business
ta5o3_sT1o2AcP0imkjYjA,"Mexican,Restaurants",Peoria,"8427 W Peoria Ave
Peoria, AZ 85345",33.581252,-112.240716,Ayala's AZ Kitchen Mexican Cafe,,True,13,4.0,AZ,business
dGjOCZsRnjdTlcIBDmAJjA,"Mexican,Tex-Mex,Restaurants",Peoria,"28615 N El Mirage Rd
Peoria, AZ 85383",33.7418125,-112.3222581,Blu Agave Arizona Kitchen,,False,18,3.0,AZ,business
Le8tQrEaHodCXUGJld-rSQ,"Arts & Entertainment,Performing Arts",Peoria,"7701 W Paradise Ln
Peoria, AZ 85382",33.6350787,-112.2244655,Arizona Broadway Theatre,,True,24,4.0,AZ,business
BCzitE7ShK0qjGbbisjKSA,"Hardware Stores,Shopping,Home & Garden",Peoria,"7608 W Cactus Rd
Peoria, AZ 85381",33.5957945,-112.2230965,Ace Hardware,,True,3,4.5,AZ,business
782gZiEOJdexc2NEba7KtA,"Burgers,Fast Food,Restaurants",Peoria,"12110 N 75th Ave
Peoria, AZ 85345",33.5949669,-112.220768,Carl's Jr,,True,3,2.5,AZ,business
m1ulEXktflaiA0UcuYuMHg,"Banks & Credit Unions,Financial Services",Peoria,"10633 W Olive Ave
Peoria, AZ 85345",33.5652778,-112.2883881,Compass Bank,,True,3,1.5,AZ,business
5CJgNC7fMSmKlQVwhDsAKw,"Department Stores,Fashion,Shopping",Peoria,"9966 N 91st Ave
Peoria, AZ 85345",33.5760395,-112.2552019,Dollar Tree,,True,3,5.0,AZ,business
aivAWjCF-2Y3WJfswiJmqg,"Veterinarians,Pets",Peoria,"8190 W Deer Valley Rd
Peoria, AZ 85382",33.683062,-112.235493,Fletcher Heights Animal Hospital Plc,,True,3,4.5,AZ,business
mpkg-R_kjw72UKDOlKNruw,"Tires,Automotive",Peoria,"8188 W Deer Valley Road
Peoria, AZ 85382",33.6816944,-112.2352422,Fletcher's Tire & Auto Service,,True,3,1.0,AZ,business
I9ps7hpdYQwK_xt4yCVucQ,"Shopping,Jewelry,Watches",Peoria,"21755 N 77th Ave
#1210
Peoria, AZ 85382",33.681226,-112.223977,Generation Jewelers,,True,3,5.0,AZ,business
GqtuHKzQ1ceOHj2wUKBByg,"Shopping,Antiques",Peoria,"8301 W Washington St
Peoria, AZ 85345",33.580213,-112.237847,Historic District Resale Mall,,True,3,4.5,AZ,business
D0g9DqQ0y_oa2qHbqRAD0Q,"Food,Convenience Stores,Interior Design,Home Services",Peoria,"7775 W Bell Rd
Peoria, AZ 85382",33.6380421,-112.2260067,Homegoods Store 0444,,True,3,4.5,AZ,business
rjJ2JE5UNPE5JQhPmo1vHw,Restaurants,Peoria,"8236 W Deer Valley Road
Peoria, AZ 85382",33.681964,-112.236346,Jack In the Box,,True,3,2.5,AZ,business
oEOPHxpg5qcvkOyHVxXOgQ,Restaurants,Peoria,"7541 W Thunderbird Road
Peoria, AZ 85381",33.6099821,-112.2211835,Kfc,,True,3,2.5,AZ,business
WSAPYcZxXRcEyG-OaWAs5g,"Photographers,Event Planning & Services",Peoria,"9744 W Northern Ave
Ste 1350
Peoria, AZ 85345",33.5531055,-112.2691369,Portrait Innovations,,True,3,3.5,AZ,business
m8LIOPXPMZVCpvtK8QjPqQ,,Peoria,"7759 W Bell Road
Peoria, AZ 85382",33.635978,-112.225304,Savers,,True,3,3.5,AZ,business
4_KSU-kAmt2O-dcO8DFW3A,"Used, Vintage & Consignment,Fashion,Shopping",Peoria,"20713 N 83rd Ave
Peoria, AZ 85382",33.6722533,-112.2374088,Goodwill,,True,4,4.5,AZ,business
wj6w3nw22fHttzQG3vFVCQ,"Beauty & Spas,Nail Salons",Peoria,"9785 W Happy Valley Rd
Ste 1175
Peoria, AZ 85383",33.7106224,-112.2683055,Herbal Nail Bar,,True,4,5.0,AZ,business
59kTtQDwjH-z01r1KixdKQ,"Mexican,Restaurants",Peoria,"10798 N 75th Ave
Ste A6
Peoria, AZ 85345",33.583379,-112.220743,Herreras Mexican Food,,True,4,4.5,AZ,business
OswHQvQBpL6hHrSoqruEEQ,Restaurants,Peoria,"6830 W Peoria Avenue
Peoria, AZ 85345",33.5820386,-112.2059965,Long John Silver's Seafood Shoppes,,True,4,3.5,AZ,business
e4j6aoy1eCjqiK7av1kkzw,"Active Life,Sports Clubs",Peoria,"15829 N 83rd Ave
Peoria, AZ 85382",33.626223,-112.236252,Polar Ice Peoria,,True,4,3.5,AZ,business
DAIBZ-I6i5wEUsxEolzXBA,"Fast Food,American (New),Restaurants",Peoria,"16657 N 83rd Ave
Peoria, AZ 85382",33.635898,-112.232676,Chick-fil-A,,True,44,4.5,AZ,business
-uGyt_hSdjy4obBZRhOmRQ,"Mexican,Nightlife,Dance Clubs,Restaurants",Peoria,"9868 W Northern Ave
Peoria, AZ 85345",33.5513582,-112.2727002,Sandbar Mexican Grill,,True,52,3.5,AZ,business
shvwb7FSRbG8KQvIj4FIQQ,"American (New),Sandwiches,Restaurants",Peoria,"7635 W Bell Rd
Ste 102
Peoria, AZ 85382",33.6374461387,-112.222797898,Which Wich,,True,6,4.5,AZ,business
4hlwqOX5K83-d8K3_IYzrQ,"American (New),Restaurants",Peoria,"7635 W Bell Rd
Peoria, AZ 85383",33.6372594021,-112.223395779,Five Guys,,True,7,4.0,AZ,business
BpWeAIGCrl5jxt-sMJgDsg,"Mexican,Restaurants",Peoria,"16092 N Arrowhd Fntns Ctr Dr
Peoria, AZ 85382",33.6332373212,-112.23757267,Abuelos,,True,70,3.5,AZ,business
v9_MNjWori0tLWErWP7y2g,"Food,Bubble Tea,Ice Cream & Frozen Yogurt",Peoria,"7521 W Cactus Rd
Ste 101
Peoria, AZ 85345",33.5705775497,-112.247657776,Bomboba,,True,9,4.0,AZ,business
RGFKaBRV_HO-ZJb_euKdhQ,"Mexican,Restaurants",Phoenix,"5602 S Central Ave
Phoenix, AZ 85041",33.3956469,-112.073753,El Chiltepin Mexican Food,,True,10,4.5,AZ,business
GVUtuBmDdvXxXtjrvHHJnQ,"Bars,Restaurants,American (Traditional),Sports Bars,Nightlife",Phoenix,"22034 N 19th Ave
Phoenix, AZ 85027",33.6867175,-112.1001559,Flight Line Bar and Grill,,True,10,3.5,AZ,business
EIsnOjy7bpvnZMDaMjnr3g,"Food,Specialty Food",Phoenix,"The Shops at Norterra
2480 W. Happy Valley Rd.
Ste 1202
Phoenix, AZ 85085",33.7129844,-112.1114133,Olive Creations,,True,10,5.0,AZ,business
rtzWtF_2D73oHP1WoqGaAg,"Tires,Automotive,Auto Parts & Supplies",Phoenix,"2754 E Bell Rd
Phoenix, AZ 85032",33.6406197,-112.0233034,Pep Boys Automotive Supercenters,,True,10,2.0,AZ,business
hTO9jfSkgXTcVmstUc8tMw,"Food,Coffee & Tea",Phoenix,"3049 W Agua Fria Fwy
Phoenix, AZ 85027",33.6686274,-112.1230703,Starbucks,,True,10,2.5,AZ,business
LYQRClvTvZuXqwVZuuOR7Q,"Hotels & Travel,Event Planning & Services,Hotels",Phoenix,"2550 W Charlotte Dr
Phoenix, AZ 85085",33.7065404,-112.1155422,Hampton Inn & Suites Phoenix North/Happy Valley,,True,11,4.5,AZ,business
SRaXY_h-PnoVkNamuGzAdQ,"Bars,American (Traditional),Sports Bars,Nightlife,Chicken Wings,Restaurants",Phoenix,"2834 W Bell Rd
Phoenix, AZ 85023",33.6399809,-112.1205665,Hooters,,True,11,3.0,AZ,business
FG7Js2aMD6NtMMRI0C8Arw,"Mexican,Restaurants",Phoenix,"3009 West Agua Fria Fwy.
Phoenix, AZ 85027",33.666702,-112.123307,Rubio's Fresh Mexican Grill,,True,11,3.5,AZ,business
knPzRilWa5fUlqAjMo1hRQ,"Mattresses,Shopping,Home Decor,Home & Garden,Furniture Stores",Phoenix,"4711 E Ray Rd
Phoenix, AZ 85044",33.3197359,-111.9823966,Ashley Furniture HomeStore,,True,12,2.5,AZ,business
IGOhT0MTOaoD1L9F2N_l8Q,"Shopping,Home & Garden,Furniture Stores",Phoenix,"2811 E Bell Rd
Phoenix, AZ 85032",33.6402506,-112.0216819,J & K Furniture,,True,12,3.5,AZ,business
RkSU74wqRh0GdMYObcxTxQ,"Breakfast & Brunch,Restaurants",Phoenix,"3401 S 43rd Ave
Phoenix, AZ 85009",33.416725,-112.149483,Kay's Kafe,,True,12,4.0,AZ,business
bewtZL-VV1oeGUdAhHVz6Q,"Steakhouses,Restaurants",Phoenix,"2630 E Camelback Rd
Phoenix, AZ 85016",33.511132,-112.02476,Omaha Steakhouse,,True,12,4.0,AZ,business
KqHEp8K8jIKapJIQNA7QTg,"Department Stores,Grocery,Fashion,Shopping,Food,Mobile Phones",Phoenix,"6150 S. 35th Ave.
Phoenix, AZ 85041",33.390681,-112.136171,Walmart,,True,12,2.0,AZ,business
m9haUi2_1lHR2eAKBhKwDg,"Italian,Pizza,Restaurants",Phoenix,"5210 N Central Ave
Phoenix, AZ 85012",33.513539,-112.074195,Federal Pizza,,True,123,4.5,AZ,business
qea7N8VfC9bLaC4BcnQ7Qg,"Plumbing,Home Services",Phoenix,"2506 W Dunlap Ave
Ste 357
Phoenix, AZ 85021",33.568315,-112.113183,Copperline Plumbing,,True,13,5.0,AZ,business
Yj5CBsJCkUGkLtYRbtfKLg,"Active Life,Amusement Parks",Phoenix,"1202 W Encanto Blvd
Phoenix, AZ 85007",33.4726645,-112.0886722,Enchanted Island Amusement Park,,True,13,3.5,AZ,business
-dunP-FvJHpQmx5qt5Qoqg,"Mexican,Restaurants",Phoenix,"6542 W Indian School Rd
Phoenix, AZ 85033",33.4948425,-112.2006557,Popo's Fiesta Del Sol,,True,13,5.0,AZ,business
AYAb0qJX5wuT2sRtz4CjpA,"Chinese,Restaurants",Phoenix,"4835 E Greenway Rd
Phoenix, AZ 85034",33.6260091,-111.9774992,The Wok Express,,True,13,4.0,AZ,business
qy7NtAyd7SXXPM0H44XVAg,"Food,Restaurants",Phoenix,"2180 E Baseline Rd
Phoenix, AZ 85042",33.378269,-112.033036,Applebee's,,True,14,2.5,AZ,business
60gOpHLWIPKPzMGUfvM9mw,"Animal Shelters,Veterinarians,Pets",Phoenix,"5231 N 35th Ave
Phoenix, AZ 85017",33.5138434,-112.1341983,HALO Animal Rescue,,False,14,5.0,AZ,business
4X_XAOeMw7AFkYhg3NINJA,"Breakfast & Brunch,Restaurants",Phoenix,"116 E Garfield St
Phoenix, AZ 85004",33.4576585,-112.0723168,Matt's Big Breakfast,,True,14,4.5,AZ,business
rRe-c9IX_o3OUuqkC_exDQ,"Bars,Sports Bars,Nightlife",Phoenix,"15410 S Mountain Pkwy
Phoenix, AZ 85044",33.306722,-111.998224,Bleachers Sports Grill,,True,15,3.5,AZ,business
b5QNpgeJNmbgFI-ztsrs3Q,"Home Services,Real Estate,Apartments",Phoenix,"5115 N 40th St
Phoenix, AZ 85018",33.513404,-111.993362,Capri on Camelback,,True,15,1.5,AZ,business
fE0zuDxZrJlQ7H91eY6UYA,"Mexican,Restaurants",Phoenix,"11 W Washington St
Ste 140
Phoenix, AZ 85003",33.4481874,-112.0739515,Chipotle Mexican Grill,,True,15,4.0,AZ,business
2zDDuUfMYrT-NV_Sk_qNCA,"Barbers,Beauty & Spas",Phoenix,"12609 N Tatum Blvd
Phoenix, AZ 85032",33.6027405,-111.9784176,Classic Barber Shop,,True,15,4.5,AZ,business
VWcaFOSFcDwmFquycBzFyQ,"Pizza,Restaurants",Phoenix,"3168 E Indian School Rd
Phoenix, AZ 85016",33.4952249,-112.0132474,Frank's Pizza & Wings,,True,15,3.5,AZ,business
EQZD0I7OjbHtO7UxjaUOjQ,"Women's Clothing,Fashion,Shopping",Phoenix,"21001 N Tatum Blvd
Phoenix, AZ 85050",33.678615,-111.9746066,Xi Fashion Inc,,True,15,3.5,AZ,business
VDUwU8bHmeGgtJpe-rz3bQ,"Chinese,Restaurants",Phoenix,"2948 E Bell Rd
Ste 103
Phoenix, AZ 85032",33.6406383,-112.0190892,Yunan Wok,,True,15,2.0,AZ,business
PejTHpMkh8sJZGdGaZuPpw,"American (Traditional),Restaurants",Phoenix,"2720 W Bell Rd
Phoenix, AZ 85053",33.6397684,-112.1188971,Applebee's,,True,16,2.5,AZ,business
_HAYDjkPJVabBXyvx-u9YQ,"Greek,Fast Food,Mediterranean,Restaurants",Phoenix,"7000 E Mayo Blvd
Phoenix, AZ 85054",33.6556823,-111.9300145,Extreme Pita,,True,16,4.0,AZ,business
qYhIIWxvLQWghKQMv6m5Dg,"American (Traditional),Restaurants",Phoenix,"2510 W Happy Valley Rd
Ste 125
Phoenix, AZ 85027",33.8313532703,-112.122001648,Johnny Rockets,,True,16,3.0,AZ,business
TkblQqWa4XhAc8ljKql1-Q,"Professional Services,Videographers,Video/Film Production,Event Planning & Services",Phoenix,"2223 S 48 St
Ste E
Phoenix, AZ 85282",33.4044429,-111.9782728,Sonoran Studios,,True,16,5.0,AZ,business
HPQ9AnscJUPT_wvHOc5Itw,"Food,Coffee & Tea",Phoenix,"4123 W Thunderbird Rd
Phoenix, AZ 85053",33.63236,-112.13216,Starbucks Coffee,,True,16,3.0,AZ,business
IURIbkgQgHXAgwX6hAgiNQ,"American (Traditional),Restaurants",Phoenix,"1201 N Galvin Pkwy
Phoenix, AZ 85008",33.4608045,-111.9477654,Gertrude's,,True,17,4.5,AZ,business
-j3BF7gOIi-1tAHoFA3WIw,"Mexican,Food Stands,Restaurants",Phoenix,"Charlie's Phoenix
727 W Camelback Rd
Phoenix, AZ 85013",33.508834,-112.083991,La Parilla Villa Catering,,True,17,5.0,AZ,business
fmpEjlZhFlMHaGmsKJlUTg,"Seafood,American (Traditional),Restaurants",Phoenix,"20818 N 19th Avenue
Phoenix, AZ 85027",33.6754519,-112.0999054,The Other Q Bar and Grill,,True,17,3.0,AZ,business
MBEopVoQnXzWoRcDskHfYw,"Electronics,Shopping",Phoenix,"2727 W Thunderbird Rd
Phoenix, AZ 85053",33.6098421,-112.1181341,Best Buy,,True,18,3.0,AZ,business
WTXcqahrnnII_j23tJJ3TQ,"Hotels & Travel,Event Planning & Services,Venues & Event Spaces,Hotels",Phoenix,"2532 W Peoria Ave
Phoenix, AZ 85029",33.5821196,-112.1137444,Crowne Plaza Hotel Phoenix,,True,18,3.0,AZ,business
P5S53mTS907bkym4kd7qFQ,"Active Life,Gyms,Dance Studios,Fitness & Instruction",Phoenix,"4219 E Indian School Rd
Ste 101
Phoenix, AZ 85018",33.4949815,-111.990485,Pure Barre Phoenix,,True,18,5.0,AZ,business
N0_UiTesa8O4WQSvIMARGw,"Food,Arts & Entertainment,Wineries",Phoenix,"30835 N Cave Creek Rd
Phoenix, AZ 85331",33.7649553,-111.9848575,Vino 100,,True,18,4.5,AZ,business
mMTlibtg6lZ0FomMqiNcWA,"Arts & Entertainment,Performing Arts",Phoenix,"2814 W Bell Rd
Ste 1430
Phoenix, AZ 85053",33.639932,-112.1198048,13th Floor Haunted House Phoenix,,True,19,3.5,AZ,business
LqfCXOcyNPzDtBgy5M9VFA,"Chinese,Restaurants",Phoenix,"3509 W Thunderbird Rd
Phoenix, AZ 85053",33.6108754,-112.0982769,Abacus Inn,,True,19,4.0,AZ,business
e6i8v7VkD8yJk02PH4d9VA,"Adult Entertainment,Nightlife",Phoenix,"18613 N Cave Creek Rd
Phoenix, AZ 85024",33.6552144181,-112.030381182,Candy Store,,True,19,4.0,AZ,business
LErnyw7uzbwxyfF6It4chw,"Food,Coffee & Tea",Phoenix,"20235 N Cave Creek Rd
Ste 1115
Phoenix, AZ 85024",33.6707412,-112.0307916,The Coffee Bean & Tea Leaf,,True,19,3.5,AZ,business
HrSowDDXw71VD_d-4g7I5g,"Food,Beer, Wine & Spirits,American (New),Food Court,Restaurants",Phoenix,"5632 N Seventh St
Phoenix, AZ 85014",33.519577,-112.065351,The Yard,,True,19,3.5,AZ,business
DfLML2IlhUqztTBURxOAxg,"Diners,Restaurants",Phoenix,"12802 N Tatum Blvd
Phoenix, AZ 85032",33.6040477,-111.9780689,5 & Diner,,True,20,4.0,AZ,business
GBN0-wo_cHLnC_pwoOTIFQ,"Asian Fusion,Restaurants",Phoenix,"4905 E Ray Rd
Phoenix, AZ 85044",33.3193788,-111.9778751,Neo Tokyo,,True,20,3.0,AZ,business
5D1DG-EUUO3pMvMOuY6U9Q,"Food,Juice Bars & Smoothies",Phoenix,"10805 N Tatum Blvd
Ste B1
Phoenix, AZ 85028",33.5846244,-111.9777181,Paradise Juice,,True,21,4.5,AZ,business
HgoYXFi_R2LbzYUDsa79Sw,"Shopping,Books, Mags, Music & Video,Music & DVDs,Hobby Shops,Toy Stores,Comic Books",Phoenix,"1051 E Camelback Rd
Phoenix, AZ 85014",33.508949,-112.058657,Samurai Comics,,True,21,4.5,AZ,business
wccFOUVaqeNBRaY27wOCyg,"Chinese,Restaurants",Phoenix,"34455 N 27 Dr
Ste D 160-162
Phoenix, AZ 85085",33.7971418,-112.118063,Tao Kitchen Asian Bistro,,True,21,3.5,AZ,business
ZOROJ4IV6V2sEAmh0v-w2A,"Mexican,Restaurants",Phoenix,"2541 E McDowell Rd
Suite B
Phoenix, AZ 85008",33.4655293,-112.0264625,Tortas Paquime,,True,21,4.0,AZ,business
xAWJunZXC52816iWyDLbNw,"Active Life,Gyms,Fitness & Instruction",Phoenix,"1515 E Bethany Home Rd
Phoenix, AZ 85014",33.5237004,-112.0482435,Youfit,,True,21,3.0,AZ,business
1OO3fy6z5lxlRuHnnhPStg,"Delis,Sandwiches,Restaurants",Phoenix,"3202 E Greenway Rd
Ste 1611
Phoenix, AZ 85032",33.6272318,-112.0121147,Best of Europe Meats & Deli,,True,23,5.0,AZ,business
Kx6vAKUcy3wPhw3K0W9LKQ,"Barbeque,Restaurants",Phoenix,"Phoenix International Airport
Phoenix, AZ 85034",33.43653,-112.0072682,Phoenix Roadhouse Diner 66,,True,23,2.0,AZ,business
k2VWmgtAOT1kMHUWrYhrAw,"Bakeries,Food,Gluten-Free,Restaurants",Phoenix,"2940 E Thomas Rd
Phoenix, AZ 85016",33.4805906,-112.0178187,Gluten Free Creations Bakery,,True,24,4.5,AZ,business
azpyEjBfx32kl4MMuxrmpw,"Arts & Entertainment,Art Galleries,Shopping,Nightlife,Music Venues",Phoenix,"1506 Grand Ave
Phoenix, AZ 85007",33.459198,-112.0916766,The Trunk Space,,True,24,4.0,AZ,business
Oe0cxmz0lD9z4FXGWJ1ZZQ,"Asian Fusion,Sushi Bars,Restaurants",Phoenix,"455 N 3rd St
Phoenix, AZ 85004",33.452718,-112.069182,Kokoro Sushi & Noodle Bar,,True,25,3.0,AZ,business
MvQWtqT6jXjaSW9qgDQBqQ,"Hotels & Travel,Travel Services,Tours",Phoenix,"Deer Valley Airport Parking Lot
704 W Deer Valley Rd
Phoenix, AZ 85027",33.683961,-112.082952,Hot Air Expeditions,,True,27,4.0,AZ,business
eX_f1ZzrpejCp6xJpfLmDQ,"Greek,Mediterranean,Middle Eastern,Restaurants",Phoenix,"830 E Indian School Rd
Phoenix, AZ 85014",33.4947524,-112.0632677,Athens Gyros,,True,28,4.5,AZ,business
k9Z5mscursMlg827JGwRZA,"Shopping,Antiques",Phoenix,"12419 N 28th Dr
Phoenix, AZ 85029",33.598282,-112.118429,Brass Armadillo,,True,28,4.0,AZ,business
4zitC1IPRLvHfQVinRSKew,"Pizza,Restaurants",Phoenix,"15443 N Cave Creek Rd
Phoenix, AZ 85034",33.627923,-112.0301,Johnnie's Chicago Style Pizza,,True,28,4.0,AZ,business
7srDFwPPnzBaQoPW55Dc8Q,"Bars,Gay Bars,Nightlife,Sports Bars",Phoenix,"4531 N 7th St
Phoenix, AZ 85014",33.5027862,-112.0649266,Roscoes On Seventh,,True,28,3.5,AZ,business
4NPD3ecBbUdfcS9FAuwJIA,"Thai,Restaurants",Phoenix,"2727 E Broadway Rd
Phoenix, AZ 85040",33.406669,-112.02249,Chanpen Thai Cuisine,,True,29,4.5,AZ,business
cAvK9H4BKPLSkdW9O3WQpA,"Massage,Beauty & Spas",Phoenix,"365 N 4th Ave
Phoenix, AZ 85003",33.4537818,-112.0788667,The Art of Touch,,True,29,5.0,AZ,business
w40XDJySDLTaY6DI54FS-Q,"Food,Grocery,Convenience Stores",Phoenix,"19848 N 27th Avenue
Phoenix, AZ 85027",33.6672184,-112.1174236,7-Eleven Food Stores,,True,3,3.0,AZ,business
UipLpm9rdqAN8TC0BMVW4A,"Sushi Bars,Restaurants",Phoenix,"19th Ave and Thunderbird
Phoenix, AZ 85029",33.6000365303,-112.119598389,A Ta Mi Sushi,,True,3,3.0,AZ,business
Jjw6kVbkcbPjlGMA1iY2Tw,"Home Services,Pool Cleaners",Phoenix,"13835 N Tatum # 9-206
Phoenix, AZ 85032",33.62121,-112.00303,AAA Pool Service,,True,3,3.5,AZ,business
SaStkl2wAsvwzT1AjjG4tQ,,Phoenix,"2545 E Indian School Rd
Phoenix, AZ 85016",33.494766,-112.0263279,ABC Vacuum Center Co,,True,3,3.5,AZ,business
6q5NoEodl-hELFLMW7oc-g,"Thrift Stores,Shopping",Phoenix,"11649 N CaveCreek Rd
Phoenix, AZ 85020",33.593133,-112.041208,AZ Man Cave,,True,3,4.5,AZ,business
lAfk-yCZF1LDL14CRsVq2Q,"Massage,Beauty & Spas",Phoenix,"4151 N 32nd St
Bldg A
Phoenix, AZ 85018",33.4971699,-112.012387,"AZ Therapeutic Associates, LLC",,True,3,5.0,AZ,business
Z_QsNnSvKLcDpa-FbD8tQA,"Libraries,Public Services & Government",Phoenix,"750 E Townley Ave
Phoenix, AZ 85020",33.5659512,-112.0640964,Acacia Branch Library,,True,3,4.0,AZ,business
zHqWEbhPOLpJ36IaKf80cw,"Home Services,Contractors",Phoenix,"4231 S 36th Pl
Phoenix, AZ 85040",33.4086505,-112.0030933,Advanced Garage Solutions,,True,3,2.5,AZ,business
H5Z1LXj6pietGhd3jnrjHQ,"Doctors,Health & Medical,Podiatrists",Phoenix,"15810 S 45th St
Phoenix, AZ 85048",33.303609,-111.987378,Ahwatukee Ankle & Foot Center,,True,3,5.0,AZ,business
F5eGTF-3hTGPIHHFFpKy1A,"Health & Medical,Dentists,Cosmetic Dentists",Phoenix,"1855 W Greenway Rd
Phoenix, AZ 85023",33.6249893,-112.0995387,All About Smiles,,True,3,3.5,AZ,business
1pfpNNcX0W8PXTUUHjD-1g,"Automotive,Towing",Phoenix,"21840 N 20th St
Phoenix, AZ 85024",33.685872,-112.041002,All Over Towing,,True,3,5.0,AZ,business
s0G-WZcLkXeORKNxb-hwLg,"Hotels & Travel,Travel Services,Tours",Phoenix,"Phoenix, AZ 85078",33.6262751,-112.0198194,Alpine Ski Club,,True,3,5.0,AZ,business
VbzywKVY96Ho_hwGtnlXVQ,"Optometrists,Health & Medical,Shopping,Eyewear & Opticians",Phoenix,"1703 W Bethany Home Rd
Suite 312
Phoenix, AZ 85015",33.522372,-112.09641,America's Best Contacts and Eyeglasses,,True,3,2.0,AZ,business
8_kUzw2usJ8LTlHsNlVUOQ,"Event Planning & Services,Venues & Event Spaces",Phoenix,"1618 E Broadway Road
Phoenix, AZ 85040",33.407701,-112.046304,American Legion Post #65,,True,3,4.5,AZ,business
H15t0KJV63hI8gf84j1KMQ,"Veterinarians,Pets",Phoenix,"3502 W Greenway Road
Phoenix, AZ 85053",33.625972,-112.134316,Amherst Plaza Animal Hospital,,True,3,5.0,AZ,business
tWcEK9ps2VoFAdjlNE86Lw,"Home Services,Real Estate,Apartments",Phoenix,"15801 S 48th St
Phoenix, AZ 85048",33.3034805,-111.9802579,Andante Apartments,,True,3,3.5,AZ,business
Pg0sE-DrHp48Quj_uju19Q,"Arts & Entertainment,Performing Arts",Phoenix,"100 W Mc Dowell Rd
Phoenix, AZ 85003",33.4657504,-112.0759,Arizona Actors Academy,,True,3,5.0,AZ,business
Zpc6vt3w078dWG6NaP2xwg,"Electronics,Shopping",Phoenix,"10 W Camelback Rd
Phoenix, AZ 85013",33.509656,-112.07454,Arizona Hi-Fi,,True,3,3.5,AZ,business
Z5WJ8gYXST8Op143PR4vzw,Automotive,Phoenix,"100 North 3rd St
Phoenix, AZ 85004",33.449682,-112.0702972,Arizona International Auto Show,,True,3,4.5,AZ,business
z3cvGSfHereAsnSrHctzTg,"Officiants,Event Planning & Services",Phoenix,"3240 E Union Hills Dr
Ste 106
Phoenix, AZ 85050",33.6588975169,-112.013339996,Arizona Ministers,,True,3,5.0,AZ,business
4sfZgMtbhKtvSgTCcK8tFQ,,Phoenix,"1826 W McDowell Rd
Phoenix, AZ 85007",33.465943,-112.0956747,Arizona State Fair Information,,True,3,3.5,AZ,business
h0FWO1IPWDXyIzKipLsF5A,"Plumbing,Home Services",Phoenix,"9417 N. 11th Ave
Phoenix, AZ 85021",33.571979,-112.086546,Arizona Trade Masters,,True,3,1.5,AZ,business
i02E9ld0t9c1OmceG1rBzQ,"Food Stands,Restaurants",Phoenix,"4550 E Cactus Rd
Phoenix, AZ 85032",33.5990432,-111.9812072,Auntie Anne's,,True,3,4.5,AZ,business
tVC8ziMEqktxZkIOvpDAHQ,"Local Services,Appliances & Repair",Phoenix,"320 W Lone Cactus Dr
Phoenix, AZ 85027",33.681385,-112.078661,Authorized Appliance Repair. Co. LLC,,True,3,2.0,AZ,business
7XMbAOQ637yWuR_JXjBkKw,,Phoenix,"5125 N 16th St
Phoenix, AZ 85016",33.511629,-112.046707,Baby's First Ultrasound,,True,3,3.5,AZ,business
Z1DY41NfnMO7DUgc9CVRIw,Local Services,Phoenix,"Phoenix, AZ 85009",33.4453754,-112.1316299,Baja Sandblasting,,True,3,5.0,AZ,business
eyHjc5AhDp5mZWGA0QKgAg,"Pizza,Restaurants",Phoenix,"4625 E Ray Rd
Phoenix, AZ 85044",33.3195922,-111.983227,Barro's Pizza,,True,3,4.5,AZ,business
pHVCw1mHUDVYST8CkePHFA,"Food,Used, Vintage & Consignment,Fashion,Shopping,Ice Cream & Frozen Yogurt",Phoenix,"4041 E Thomas Rd
Phoenix, AZ 85018",33.479852,-111.994039,Bertie's of Arcadia,,True,3,5.0,AZ,business
F5vKD7ajS69CwuFyBVxA_g,"American (Traditional),Restaurants",Phoenix,"4002 E Thunderbird Rd
Phoenix, AZ 85032",33.6118809,-111.9954825,Boston Market,,True,3,3.0,AZ,business
1hSfmvi1Q9leNc8N6NhfAA,"Pet Services,Pet Boarding/Pet Sitting,Pets",Phoenix,"1624 E Deer Valley Road
Phoenix, AZ 85024",33.688428,-112.047476,Boulder Falls Pet & Day Spa,,True,3,4.5,AZ,business
rZgr27FG3Q6Zkg0A7CDodw,"Shopping,Jewelry",Phoenix,"39504 N Daisy Mountain Dr
Phoenix, AZ 85086",33.8431953,-112.1347619,Braidy Jewelers,,True,3,3.5,AZ,business
1IYHp-9jQH5kf-Bnvh9wNg,"Auto Repair,Automotive",Phoenix,"2751 W North Ln
Phoenix, AZ 85051",33.5808117,-112.1203468,Brake Masters,,True,3,3.5,AZ,business
6LkWmZxRzt92OqhLf-XzLQ,"Auto Repair,Automotive,Oil Change Stations",Phoenix,"17249 N Tatum Blvd
Phoenix, AZ 85032",33.644167,-111.976777,Brakes Plus,,True,3,4.5,AZ,business
