p_pos,length
0.437725422978,581
0.136434435559,1161
0.504760073697,80
0.356021926249,334
0.652069037094,812
0.494165258517,156
0.293188164983,398
0.594353618325,1152
0.427191005233,293
0.759209238089,532
0.441771519167,356
0.695315757491,337
0.46854924017,562
0.220825319096,114
0.165046803238,466
0.998952533722,2359
0.996747691575,796
0.891484989609,202
0.331926976034,1249
0.0304544224591,658
0.447489724306,66
0.037695475352,985
0.00237698857,1890
0.748977520496,313
0.0867762524959,824
0.00126634392579,1028
0.94789564548,366
0.225301487771,610
0.942067733145,345
0.127288878526,655
0.988091943848,775
0.841521220529,710
0.205247081947,194
0.739566580239,519
0.968937566268,796
0.922535108016,909
0.788387977517,368
0.735671270463,245
0.694340156167,640
0.195868209853,437
0.499666666667,29
0.246854244268,547
0.360904543457,194
0.478790577465,1127
0.707213210763,1053
0.151777735164,328
0.0311094787826,290
0.971474738969,800
0.373719426175,286
0.835298108381,1369
0.805140457955,381
0.694156754267,205
0.5,19
0.930495381536,189
0.0859288053705,935
0.550493832388,422
0.897311807139,155
0.985551310184,1897
0.914656072157,433
0.819708444931,406
0.891803349733,272
0.973229983667,348
0.963308794412,432
0.991990197276,655
0.674957419283,1018
0.721072608726,559
0.45025941759,74
0.552503857692,287
0.776773993045,597
0.607621613926,105
0.488461538462,27
0.81531058852,401
0.786504785117,795
0.560571540765,151
0.00189793468867,2455
0.997673116156,731
0.921431146446,2246
0.492499482085,256
0.5,14
0.724385995365,265
0.219438239696,46
0.908751157862,937
0.884143499468,90
0.000627877917059,869
0.963099522347,626
0.305255574417,221
0.376125827229,500
0.417156326586,622
0.903683290987,744
0.774593717057,538
0.0841452578965,503
0.124163053567,914
0.000264136794287,2434
0.614310246103,389
0.521479804124,24
0.744447044517,777
0.999822387532,1957
0.390357595851,349
0.936076472251,448
0.981268688523,660
0.320150807093,166
0.103894741592,425
0.415012207152,306
0.36030171576,318
0.388912052251,153
0.671526739367,621
0.814814442438,103
0.326406746044,911
0.622467092847,1809
0.368086306739,582
0.00119931918951,519
0.298626158322,255
0.232679773405,1576
0.730645780422,1209
0.0021981746208,952
0.587793060809,179
0.948212604955,440
0.681474947561,429
0.99330396659,604
0.949042816949,228
0.700128454523,367
0.5,36
0.950416492238,688
0.412229476497,176
0.706914853727,452
0.235192627227,195
0.445652173913,29
0.100280934525,139
0.142982311236,219
0.425061814694,1048
0.443335436863,396
0.543927236715,226
0.793001428763,751
0.612205400135,424
0.297438348745,296
0.995174145155,3207
0.311898254931,500
0.425216905155,221
0.483392264223,317
0.491603104842,284
0.347659545679,113
0.30376137033,174
0.186952303528,480
0.475446697593,405
0.944768226104,330
0.481334669324,327
0.623289479795,599
0.598638929809,42
0.586477245691,53
0.323693493614,1249
0.384313733914,481
0.0395259178576,460
0.317723651258,139
0.503450712772,219
0.862705844624,327
0.761880985884,456
0.518079078555,106
0.27219850494,416
0.340916914397,653
0.77502148504,408
0.249871654776,129
0.73835290384,66
0.764663613884,183
0.498954622795,527
0.91648042398,165
0.633438863556,579
0.614378611311,768
0.632588702021,274
0.314547963913,250
0.0148246403781,2851
0.0975533188949,370
0.00420330437565,1167
0.82339197019,507
0.98883511772,726
0.861001040461,662
0.0897303052297,350
0.614045786956,587
0.499332888592,27
0.21942795091,589
0.1801674012,1250
0.812807012943,1220
0.215594540339,859
0.591438355397,1836
0.617900706595,133
0.9808524464,1583
0.97532883822,308
0.442683566409,573
0.860798089138,587
0.99882415729,877
0.138352327771,237
0.518142816817,64
0.000637986092767,1617
0.157568509596,1061
0.975788386045,934
0.657464013721,976
0.999947896191,1316
0.429509397741,460
0.91896902335,572
0.5,80
0.881267830958,1088
0.831431025912,538
0.170936006915,190
0.319080495948,227
0.986670616532,605
0.987955730134,1353
0.542883423105,832
0.46069856886,249
0.837660471462,469
0.0971326642093,530
0.42865005846,243
0.770180472278,334
0.801453863208,294
0.861110818651,202
0.996190472624,1076
0.533290807826,358
0.374922631855,511
0.956179319205,679
0.478560619934,69
0.766063784751,297
0.711261791273,210
0.778423326439,249
0.660527931195,604
0.820614555634,409
0.110913168105,1163
0.0757921536298,375
0.998921640664,849
0.790224767566,417
0.641829062246,348
0.940058715001,478
0.286585451581,137
0.695533087389,689
0.190949865147,133
0.448370613993,1366
0.747153285801,385
0.517915630112,349
0.248342092939,673
0.648844261873,384
0.492967703726,44
0.786099900362,127
0.811007156162,155
0.450259483322,1152
0.754137886604,527
0.824832063238,689
0.121473959781,615
0.390668851673,890
0.4887477971,50
0.746951919579,274
0.626679827563,336
0.651660751447,448
0.000457001435987,750
0.874600318204,393
0.430094747888,173
0.263687167791,102
0.844639377065,432
0.572169360255,205
0.96874291984,686
0.0789916400409,350
0.999337933245,1762
0.566469372846,505
0.717960411257,610
0.986767993464,416
0.748358589266,90
0.13948057821,649
0.832468764801,571
0.73392075459,171
0.194717690212,107
0.991027462101,648
0.522371572368,140
0.95494880889,314
0.500301838894,563
0.708694330732,436
0.048566370539,136
0.19732415876,967
0.0535635158109,1195
0.936319839099,192
0.589402778116,403
0.296735842025,654
0.712039525531,283
0.816065196676,473
0.944758104216,162
0.63505448738,598
0.735596379781,2370
0.439650491692,444
0.594857064188,1328
0.434784567066,1346
0.933305624711,302
0.0105745353684,1168
0.886795063735,911
0.635268267788,532
0.363857813937,240
0.268878874417,1413
0.372512825884,918
0.197052457407,789
0.989896518875,2042
0.395589023692,46
0.998410102737,1469
0.730199875339,261
0.482672335316,95
0.967890384411,2230
0.646295803619,1266
0.966814766121,342
0.357476181762,178
0.713675420906,314
0.421377432386,111
0.0124499571681,1097
0.370798729235,164
0.00639194257364,229
0.795081967213,35
0.728384364213,128
0.582672775665,137
0.491522661059,50
0.705163423654,336
0.91176913818,145
0.509174336717,951
0.796086313386,847
0.98775561944,601
0.818686580283,347
0.990103119106,355
0.290404456487,86
0.319211653156,816
0.152076693716,954
0.519264813698,696
0.624151975099,425
0.969303268747,466
0.950754240468,354
0.668609642683,164
0.0439470628366,1699
0.7756865873,315
0.573240038127,1083
0.852854319772,415
0.0911874884202,1038
0.48579310359,503
0.709978591265,649
0.856256170976,116
0.5,66
0.509090456725,70
0.617571788768,1236
0.526568917932,126
0.765182617416,162
0.9999986503,1911
0.955561778894,1157
0.466745129099,91
0.0248649093238,465
0.407060286274,393
0.527220150598,226
0.5,15
0.325321775043,67
0.0149883827656,660
0.382925015107,756
0.000820413987697,1121
0.221129200777,479
0.900446141016,1007
0.0888839112217,247
0.11994266084,173
0.181770374286,261
0.073846659133,1518
0.195664401705,889
0.962312095586,560
0.632855381047,1116
0.00247840164613,2013
0.946089119909,766
0.998951375118,1810
0.492069949116,131
0.895454657456,1127
0.917169550945,2560
0.842800099037,617
0.999763967225,2825
0.990930818754,735
0.616820968969,53
0.298668929094,775
0.144388757856,633
0.538543823396,476
0.416776690097,810
0.847376320244,168
0.576633880598,357
0.251753401145,268
0.673728946328,204
0.839374456756,1837
0.974730342149,348
0.685784335867,231
0.575327060391,90
0.457916200859,291
0.567468073177,69
0.0860740721288,831
0.30818903881,752
0.187611623242,204
0.03121597922,1031
0.463725925746,1250
0.631447220931,726
0.976747906567,894
0.878789161818,299
0.996480853991,485
0.055593031809,1160
0.868576832056,150
0.985878396245,481
0.623188477089,1051
0.987354438065,539
0.493228504011,339
0.738116515659,407
0.963214027883,201
0.199560966125,117
0.983728198955,267
0.228340847081,1582
0.900036385743,377
0.0800555140048,922
0.757270526661,165
0.171451178501,2274
0.623122551589,584
0.618508970445,1237
0.530388431423,266
0.470570978846,598
0.731235600801,448
0.616643147007,840
0.171719122607,1639
0.424134652492,80
0.591591868167,533
0.985714512366,858
0.594182054886,86
0.146186087958,480
0.600261876863,208
0.285136147907,200
0.487182654937,170
0.372142292701,122
0.972435793606,1093
0.511711039336,64
0.576916032189,915
0.963870082941,1588
0.0990400541561,1020
0.365061148328,167
0.853877872501,924
0.0358883782564,547
0.638011213697,2760
0.414939437979,113
0.481200461561,245
0.577311413484,1044
0.993401702161,384
0.493391377595,81
0.97940767823,2062
0.0338248312648,1629
0.754239823407,258
0.186329021861,718
0.695880107172,708
0.622867612291,152
0.565548128773,1033
0.0242072916057,890
0.477318789733,311
0.0851888725814,380
0.473081898865,141
0.682229684087,337
0.99842861744,764
0.643099791173,104
0.976999238574,564
0.516584389861,325
0.189155193969,237
0.854809210664,416
0.277334459125,407
0.0155866881952,1018
0.617882372852,224
0.637309697993,475
0.0131225210906,811
0.870131770905,403
0.60904426918,554
0.942553321137,852
0.362228485264,182
0.087998186846,419
0.637782716344,76
0.584088303918,291
0.669080795286,73
0.51779226818,800
0.5454657653,317
0.716879926891,393
0.0627438010035,510
0.598791028574,379
0.89481967078,287
0.741246896806,485
0.61555342673,480
0.999999816734,4983
0.00458000152496,1356
0.522760382684,313
0.416007563856,312
0.916479328406,326
0.836215970301,295
0.0171458275772,591
0.837595307727,1574
0.666003035958,918
0.346533180414,411
0.683510406349,320
0.812659638163,770
0.319973256344,245
0.0155258752667,549
0.624675551708,275
0.945279831594,268
0.561196105702,73
0.000115575324273,3008
0.765828961613,304
0.74404650809,341
0.740209170632,1086
0.790807624461,1564
0.84726716283,374
0.888526002581,571
0.701315184132,140
0.721031380804,238
0.156411598146,527
0.0751844757103,374
0.656411359763,898
0.00243754669135,513
0.470587854832,753
0.0405780634836,2245
0.937026256195,335
0.97052050775,105
0.170253363303,626
0.182346206758,329
0.208359556293,812
0.145035715882,982
0.367685646395,267
0.743879313391,153
0.240926432778,260
0.00434085887946,1808
0.258413076736,1093
0.548955643453,71
0.930006871974,201
0.412557917771,119
0.984414005573,1373
0.609404990403,72
0.996441724006,508
0.264606410404,336
0.731045338368,262
0.843779957504,332
0.0966303929914,394
0.980360182983,1069
0.313822292792,235
0.249237673591,325
0.964132095804,540
0.409967884243,100
0.956498035078,253
0.82880369097,661
0.371726076316,64
0.389127449784,764
0.00440883182399,2527
0.305725517473,197
0.99904485663,2554
0.92809342133,137
0.941789460221,682
0.53652578225,121
0.843374394382,159
0.0670790192777,492
0.764845747506,703
0.36001605746,638
0.939895933363,1118
0.143674019057,345
0.5,12
0.0178874661628,545
0.736532599044,1024
0.433235037667,664
0.977922698452,879
0.872756667417,140
0.5,42
0.526395647003,348
0.657446048705,263
0.546413386834,484
0.539399989428,446
0.00431040802022,1014
0.490321759524,549
0.491401898418,105
0.0216399311803,947
0.185362123863,627
0.451861171654,66
0.545527868467,660
0.998176659269,1405
0.843613189379,449
0.76466868495,739
0.000119694408082,1384
0.932130447955,770
0.0692409724589,304
0.348369285024,866
0.697808046822,495
0.584920418462,857
0.853616501526,555
0.313597873534,77
0.69941122201,385
0.983245642811,541
0.113650691371,979
0.524622756976,210
0.592298161014,87
0.705314549767,216
0.867114500305,136
0.619356424182,900
0.999791443058,2339
0.890236795923,410
0.066386170751,659
0.5,22
0.635483232402,318
0.275771965762,258
0.999346550656,1752
0.550271481492,99
0.0132825607154,862
0.635431280486,378
0.135029883399,428
0.762951917738,596
0.8182326373,525
0.999996312771,992
0.5,74
0.663455150911,1290
0.690046899214,240
0.784897546178,621
0.158180721238,647
6.24548677662e-05,1422
0.824017585574,166
0.979892846626,932
0.446727831759,387
0.999999879739,2260
0.446344336564,456
0.901353592935,1069
0.341175211798,86
0.991123963964,1007
0.230466356891,473
0.994219547551,351
0.967105738467,1538
0.671704679272,1293
0.820233416659,847
0.995494154901,625
0.47884724146,308
0.817895269141,445
0.000237628635868,1934
0.374250009325,403
0.830341807139,649
0.712703876505,650
0.0720796781028,860
0.997015880491,467
0.999457914854,3680
0.6803296605,227
0.873483771253,540
0.858414348387,333
0.977010069673,672
0.468020231928,562
0.779342273908,199
0.0411715758005,349
0.983234789075,933
0.280660083206,895
0.4969490706,344
0.531176176319,1981
0.790879223675,195
0.0733746939793,284
0.967877877179,1019
0.0450163937472,1392
0.895963822563,879
0.5,3
0.173695707726,423
0.635671949249,721
0.166147523336,137
0.68557421666,352
0.561344290826,1415
0.740559919455,139
0.881319143398,653
0.92339895953,1084
0.00429790054599,904
0.67437757847,919
0.967512718124,385
0.10073144937,753
0.872982731765,381
0.453442835879,588
0.750476219307,64
0.418107803369,167
0.778585784655,896
0.858214192131,891
0.519166962306,689
0.617282508322,490
0.99964475047,1751
0.458617932419,82
0.946684585158,774
0.000773976835975,1783
0.895077541107,316
0.671215806243,462
0.933944292271,1097
0.592521598079,1108
0.9969555899,2656
0.979297888837,361
0.782718158446,576
0.706160327124,117
0.57838883357,183
0.631859427244,1962
0.00113238273119,730
0.922192332644,572
0.649675028431,211
0.691564543694,146
0.836456885626,116
0.314619885902,849
0.922196818934,424
0.15957703015,396
0.639767378406,227
0.562285409814,176
0.678768017546,543
0.982075772095,714
0.495094604064,16
0.500955718382,28
0.899701956288,735
0.94895328633,152
0.81464546905,119
0.373447693812,31
0.394933833609,410
0.630859375,34
0.50059929172,509
0.95853230611,353
0.718443913376,582
0.039800295086,1114
0.609024569126,983
0.760807933264,1005
0.396216355701,481
0.302274239106,229
0.364780597189,287
0.583384027083,170
0.445571865297,262
0.509236691032,724
0.5,21
0.777697806552,1209
0.398062862943,249
0.722717856399,274
0.537657108803,508
0.0350320462561,1139
0.0234652559106,1686
0.879726567836,296
0.99887038568,1355
0.454796820427,684
0.800981137608,316
0.988810872547,1122
0.318486258658,107
0.353565502955,451
0.00273108769382,1494
0.460429909656,80
0.993526179614,935
0.613179103274,1001
0.955524388134,519
0.741399139492,815
0.943838610905,640
0.865763547619,143
0.00285313997638,725
0.135762182959,293
0.816044332986,217
0.90421338943,683
0.678672109594,137
0.950891692377,1310
0.999353169737,1991
0.682050844253,68
0.738587737145,628
0.785609524925,152
0.559377595525,446
0.833932803582,429
0.237806967713,421
0.697981012308,145
0.752146371549,61
0.235179618567,557
0.987480698901,724
0.662960845283,191
0.919520165186,1162
0.987746290568,2039
0.835723208501,608
0.309253513962,456
0.658763986537,129
0.693978090711,246
0.855880767589,441
0.464143007423,641
0.659392297608,629
0.75555235232,762
0.00158966192504,344
0.2535523076,610
0.621676726063,754
0.0781980890154,74
0.567508087236,957
0.760322708324,841
0.881018986065,575
0.997625599501,767
0.918595949795,430
0.919550096919,618
0.639983823094,1169
0.693499715431,390
0.954984203458,240
0.978660634142,1035
0.112763559129,1048
0.678056511138,204
0.607731924713,692
0.90355197699,116
0.139634996904,60
0.941778095357,477
0.239739692868,441
0.947443615859,1651
0.373922578268,394
0.963918139666,278
0.101199451162,755
0.797542367718,572
0.134251303354,758
0.907462023293,4465
0.258576228296,1532
0.172578591314,381
0.996278031366,1252
0.82564976019,62
0.353253657228,794
0.915063832549,549
0.534598243475,65
0.977401962849,700
0.853591311608,378
0.506781259351,524
0.915967158595,456
0.509159908843,215
0.863546066354,1165
0.0898097710639,292
0.260176735569,1451
0.0722070540758,1784
0.0222916276441,605
0.216951138043,235
0.979202187399,1753
0.754608353233,510
0.243658547586,928
0.910750338742,522
0.995468660949,1455
0.966030235537,1263
0.670067084914,552
0.490522316692,441
0.659737646749,1309
0.159661342385,669
0.795856845525,2019
0.724346409817,546
0.47661045792,721
0.00406407971578,3440
0.816823146875,351
0.232378552421,120
0.298401592302,552
0.721947302903,341
0.6587908586,30
0.294972456233,176
0.925451284869,400
0.453180807495,109
0.594242525708,280
0.242516629495,474
0.316899353924,649
0.0662587212864,570
0.975344223394,1099
0.832049995589,514
0.638450907276,815
0.041324164787,1034
0.0312089337027,704
0.999977567506,2729
0.841337343166,388
0.807004239623,169
0.938911219479,1320
0.000513490314819,813
0.455139679881,75
0.715551404288,392
0.221780263542,937
0.457797980676,130
0.590326218507,438
0.94536799473,303
0.519855584222,43
0.999996365513,615
0.983538269655,1405
0.76897304183,688
0.307360577938,100
0.0151175505757,284
0.0765389149367,672
